sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue
SALE0000097,2010-10-14 12:31:00,21429,WH002,8,1.65,13.2
SALE0000098,2010-03-10 10:51:00,85049D,WH004,12,1.25,15.0
SALE0000099,2011-02-15 14:50:00,22863,WH004,48,2.55,122.4
SALE0000100,2010-02-26 10:11:00,22266,WH001,24,0.65,15.6
SALE0000101,2011-06-19 13:51:00,21933,WH005,2,1.65,3.3
SALE0000102,2011-11-29 11:30:00,23344,WH001,32,2.08,66.56
SALE0000103,2011-05-19 11:36:00,23118,WH005,4,7.5,30.0
SALE0000104,2010-01-21 11:51:00,85062,WH001,6,1.65,9.9
SALE0000105,2011-02-15 11:52:00,82580,WH004,2,0.55,1.1
SALE0000106,2010-02-25 11:32:00,84849B,WH004,1,1.69,1.69
SALE0000107,2010-11-01 11:35:00,85150,WH004,1,2.55,2.55
SALE0000108,2011-06-19 15:15:00,21122,WH004,24,1.25,30.0
SALE0000109,2010-02-11 13:41:00,21770,WH003,1,4.95,4.95
SALE0000110,2011-07-08 10:23:00,22499,WH004,3,5.95,17.85
SALE0000111,2011-11-16 10:55:00,22112,WH002,1,4.95,4.95
SALE0000112,2010-08-26 11:13:00,22620,WH004,48,1.25,60.0
SALE0000113,2011-09-08 14:57:00,23397,WH003,1,9.95,9.95
SALE0000114,2011-03-04 09:46:00,82582,WH003,2,2.1,4.2
SALE0000115,2010-05-20 13:28:00,84580,WH003,2,3.75,7.5
SALE0000116,2011-12-02 12:52:00,22141,WH003,2,2.1,4.2
SALE0000117,2010-03-29 14:04:00,22482,WH001,1,1.25,1.25
SALE0000118,2010-12-07 14:30:00,22616,WH001,12,0.29,3.48
SALE0000119,2009-12-07 18:02:00,22348,WH002,3,1.7,5.1
SALE0000120,2011-02-08 14:35:00,22310,WH001,1,3.29,3.29
SALE0000121,2011-06-19 10:39:00,22341,WH003,12,1.65,19.8
SALE0000122,2010-12-09 08:34:00,85150,WH004,6,2.55,15.3
SALE0000123,2011-02-04 11:48:00,22432,WH004,6,1.95,11.7
SALE0000124,2011-09-19 15:00:00,22969,WH003,12,1.45,17.4
SALE0000125,2010-09-01 11:43:00,22680,WH005,6,1.25,7.5
SALE0000126,2010-06-01 15:59:00,71101E,WH003,6,0.85,5.1
SALE0000127,2010-11-18 11:55:00,84949,WH001,192,1.45,278.4
SALE0000128,2010-12-02 13:14:00,21211,WH004,1,1.45,1.45
SALE0000129,2010-11-14 11:32:00,47566B,WH003,12,4.65,55.8
SALE0000130,2010-02-21 11:29:00,21240,WH004,3,0.85,2.55
SALE0000131,2011-10-31 14:19:00,21156,WH003,1,1.95,1.95
SALE0000132,2010-08-22 15:00:00,22297,WH003,48,1.25,60.0
SALE0000133,2010-06-30 15:34:00,22150,WH001,2,1.95,3.9
SALE0000134,2011-09-11 12:09:00,23431,WH003,12,0.83,9.96
SALE0000135,2009-12-15 18:33:00,21378,WH004,2,3.43,6.86
SALE0000136,2010-02-04 15:19:00,82607C,WH002,6,1.25,7.5
SALE0000137,2011-07-25 17:00:00,22029,WH004,1,0.83,0.83
SALE0000138,2010-12-03 14:04:00,21179,WH001,12,1.25,15.0
SALE0000139,2010-07-22 15:06:00,22172,WH002,1,16.98,16.98
SALE0000140,2011-03-07 13:45:00,22268,WH003,6,0.85,5.1
SALE0000141,2011-05-13 09:24:00,21243,WH005,8,1.69,13.52
SALE0000142,2011-06-15 10:24:00,85152,WH002,1,4.13,4.13
SALE0000143,2010-01-21 14:01:00,22236,WH002,12,10.95,131.4
SALE0000144,2010-12-06 10:08:00,22059,WH003,2,3.36,6.72
SALE0000145,2011-11-22 16:06:00,23109,WH005,12,2.89,34.68
SALE0000146,2011-11-24 13:25:00,23196,WH005,2,1.45,2.9
SALE0000147,2011-10-06 19:49:00,22535,WH001,4,0.42,1.68
SALE0000148,2011-02-03 18:08:00,22511,WH002,1,3.75,3.75
SALE0000149,2011-07-26 15:29:00,23206,WH005,20,1.65,33.0
SALE0000150,2009-12-03 12:27:00,22333,WH001,8,1.65,13.2
SALE0000151,2011-08-02 12:59:00,85099B,WH005,20,1.79,35.8
SALE0000152,2010-03-22 10:26:00,22119,WH002,1,6.95,6.95
SALE0000153,2010-06-20 15:32:00,22109,WH005,6,3.75,22.5
SALE0000154,2010-02-03 13:09:00,22265,WH002,6,0.65,3.9
SALE0000155,2010-06-18 13:22:00,22083,WH003,18,2.95,53.1
SALE0000156,2011-02-07 09:15:00,47480,WH004,12,1.65,19.8
SALE0000157,2011-07-01 13:04:00,22955,WH001,1,2.1,2.1
SALE0000158,2010-10-03 11:35:00,21135,WH003,8,1.69,13.52
SALE0000159,2011-06-28 14:58:00,22795,WH003,2,6.75,13.5
SALE0000160,2011-07-07 12:22:00,21932,WH004,3,1.65,4.95
SALE0000161,2011-09-29 18:51:00,21912,WH005,4,3.75,15.0
SALE0000162,2011-09-15 14:08:00,21121,WH004,4,1.25,5.0
SALE0000163,2011-06-10 13:18:00,22631,WH003,3,1.95,5.85
SALE0000164,2011-04-28 13:18:00,85099B,WH003,10,2.08,20.8
SALE0000165,2011-03-09 13:56:00,21080,WH003,6,0.85,5.1
SALE0000166,2009-12-08 13:59:00,35633B,WH005,5,0.19,0.95
SALE0000167,2011-11-17 16:39:00,35637A,WH002,1,1.95,1.95
SALE0000168,2010-11-26 15:16:00,22837,WH001,3,4.65,13.95
SALE0000169,2010-04-08 17:04:00,79191C,WH002,12,0.85,10.2
SALE0000170,2011-08-22 09:03:00,23268,WH001,12,1.45,17.4
SALE0000171,2010-12-08 15:12:00,21136,WH001,8,1.69,13.52
SALE0000172,2011-05-06 15:08:00,23127,WH001,-3,4.95,-14.85
SALE0000173,2011-07-13 12:06:00,21156,WH004,1,1.95,1.95
SALE0000174,2010-10-31 13:23:00,21165,WH004,3,1.69,5.07
SALE0000175,2010-10-17 16:16:00,22904,WH004,6,2.95,17.7
SALE0000176,2010-09-26 11:13:00,21755,WH003,1,5.95,5.95
SALE0000177,2010-02-28 14:12:00,85200,WH004,6,1.25,7.5
SALE0000178,2011-09-13 16:05:00,23275,WH001,1,2.46,2.46
SALE0000179,2010-03-29 11:49:00,22374,WH005,3,6.35,19.05
SALE0000180,2010-02-14 15:47:00,21156,WH003,8,1.95,15.6
SALE0000181,2011-09-08 15:27:00,20774,WH005,1,1.63,1.63
SALE0000182,2011-05-11 10:18:00,22991,WH001,12,1.95,23.4
SALE0000183,2010-09-29 13:15:00,84832,WH003,22,0.85,18.7
SALE0000184,2010-11-19 14:30:00,82552,WH004,24,1.45,34.8
SALE0000185,2010-11-14 15:23:00,21368,WH003,1,2.55,2.55
SALE0000186,2010-12-01 11:45:00,84906,WH003,1,5.95,5.95
SALE0000187,2010-12-02 15:55:00,22429,WH001,4,4.25,17.0
SALE0000188,2010-10-11 13:19:00,22411,WH002,10,1.95,19.5
SALE0000189,2010-11-21 12:40:00,84836,WH002,12,1.25,15.0
SALE0000190,2010-02-22 17:21:00,84990,WH002,3,0.55,1.65
SALE0000191,2011-01-18 15:19:00,22322,WH004,10,0.79,7.9
SALE0000192,2010-08-31 12:48:00,22362,WH004,1,2.95,2.95
SALE0000193,2011-03-15 13:23:00,22966,WH004,12,1.25,15.0
SALE0000194,2010-08-26 16:25:00,21524,WH002,6,7.49,44.94
SALE0000195,2011-08-08 14:53:00,72807C,WH005,1,4.25,4.25
SALE0000196,2010-09-09 12:37:00,21154,WH001,1,1.25,1.25
SALE0000197,2009-12-03 14:39:00,21543,WH002,1,1.7,1.7
SALE0000198,2011-01-21 17:05:00,22259,WH001,1,0.83,0.83
SALE0000199,2010-07-25 15:27:00,84946,WH002,24,1.25,30.0
SALE0000200,2010-10-21 11:52:00,22470,WH005,3,2.95,8.85
SALE0000201,2010-12-16 11:15:00,82486,WH002,2,7.95,15.9
SALE0000202,2010-07-22 12:09:00,22166,WH005,1,16.13,16.13
SALE0000203,2011-07-07 16:27:00,23203,WH003,1,4.13,4.13
SALE0000204,2011-11-10 14:59:00,23318,WH004,2,2.49,4.98
SALE0000205,2010-10-28 10:16:00,22775,WH003,16,2.51,40.16
SALE0000206,2011-09-25 11:30:00,22496,WH002,6,2.95,17.7
SALE0000207,2011-01-13 09:30:00,84997B,WH004,1,7.46,7.46
SALE0000208,2011-01-06 16:41:00,22936,WH005,6,3.25,19.5
SALE0000209,2011-11-10 14:23:00,21039,WH002,1,2.55,2.55
SALE0000210,2011-02-02 13:35:00,22167,WH004,1,8.29,8.29
SALE0000211,2010-11-26 14:09:00,22869,WH002,1,1.95,1.95
SALE0000212,2011-02-17 10:33:00,82578,WH004,1,1.25,1.25
SALE0000213,2010-12-02 14:06:00,22752,WH004,4,7.65,30.6
SALE0000214,2010-01-10 11:55:00,85099C,WH003,100,1.65,165.0
SALE0000215,2010-02-14 14:35:00,90167,WH004,12,0.85,10.2
SALE0000216,2010-01-14 09:46:00,70007,WH002,8,1.66,13.28
SALE0000217,2011-12-08 11:57:00,22959,WH001,-25,0.42,-10.5
SALE0000218,2010-08-26 12:35:00,21564,WH001,1,5.91,5.91
SALE0000219,2011-10-10 10:51:00,23503,WH003,12,1.25,15.0
SALE0000220,2011-12-04 13:00:00,21592,WH005,3,0.39,1.17
SALE0000221,2011-03-21 15:49:00,22801,WH001,-1,3.75,-3.75
SALE0000222,2010-12-09 13:03:00,22756,WH003,3,1.25,3.75
SALE0000223,2011-06-23 13:13:00,22756,WH004,8,1.25,10.0
SALE0000224,2010-05-27 19:53:00,20716,WH002,2,1.25,2.5
SALE0000225,2011-03-01 09:55:00,20960,WH004,1,2.46,2.46
SALE0000226,2011-11-09 16:14:00,22386,WH002,4,4.13,16.52
SALE0000227,2011-12-06 12:56:00,23169,WH005,3,4.15,12.45
SALE0000228,2010-07-05 14:11:00,22458,WH003,8,2.55,20.4
SALE0000229,2011-12-07 12:19:00,22795,WH003,1,6.75,6.75
SALE0000230,2010-01-08 15:16:00,47590B,WH001,1,5.45,5.45
SALE0000231,2011-06-01 17:18:00,20961,WH003,1,2.46,2.46
SALE0000232,2011-05-05 12:39:00,22906,WH005,12,1.65,19.8
SALE0000233,2010-05-09 13:15:00,48184,WH001,1,7.49,7.49
SALE0000234,2010-11-22 11:25:00,21354,WH004,1,2.51,2.51
SALE0000235,2011-08-23 11:53:00,82616B,WH003,12,1.25,15.0
SALE0000236,2011-06-20 14:36:00,21872,WH004,1,1.25,1.25
SALE0000237,2011-08-19 10:51:00,20727,WH004,10,1.65,16.5
SALE0000238,2011-10-10 15:39:00,84580,WH003,2,3.75,7.5
SALE0000239,2010-06-06 15:49:00,22719,WH002,12,1.25,15.0
SALE0000240,2010-12-10 09:51:00,22969,WH004,2,3.36,6.72
SALE0000241,2011-09-13 16:05:00,21507,WH001,1,0.83,0.83
SALE0000242,2011-11-23 13:39:00,21154,WH003,1,2.46,2.46
SALE0000243,2010-04-19 08:57:00,22198,WH001,12,1.65,19.8
SALE0000244,2010-11-10 17:39:00,16161P,WH004,25,0.42,10.5
SALE0000245,2011-10-18 16:58:00,21356,WH004,1,0.83,0.83
SALE0000246,2010-03-19 17:03:00,47566B,WH001,6,4.65,27.9
SALE0000247,2011-11-22 13:08:00,21844,WH004,6,2.95,17.7
SALE0000248,2011-06-13 14:55:00,22427,WH003,3,5.95,17.85
SALE0000249,2011-01-18 11:54:00,22090,WH004,40,2.55,102.0
SALE0000250,2011-08-11 17:28:00,22659,WH001,1,4.13,4.13
SALE0000251,2010-03-16 14:01:00,20971,WH001,4,1.25,5.0
SALE0000252,2011-10-17 14:42:00,21982,WH003,12,0.39,4.68
SALE0000253,2010-05-09 13:38:00,22093,WH001,1,1.25,1.25
SALE0000254,2011-05-19 12:24:00,20728,WH002,10,1.65,16.5
SALE0000255,2011-04-21 15:16:00,15056N,WH004,3,5.95,17.85
SALE0000256,2011-11-29 16:33:00,23309,WH001,3,1.25,3.75
SALE0000257,2011-07-11 13:32:00,22355,WH004,10,0.85,8.5
SALE0000258,2011-02-06 15:34:00,90214K,WH001,1,1.25,1.25
SALE0000259,2010-12-06 16:57:00,90129F,WH001,3,1.66,4.98
SALE0000260,2010-10-04 15:41:00,84992,WH003,24,0.55,13.2
SALE0000261,2009-12-09 09:42:00,21412,WH004,2,4.3,8.6
SALE0000262,2011-09-21 15:06:00,21902,WH001,5,0.65,3.25
SALE0000263,2010-09-17 15:51:00,84380,WH002,12,1.25,15.0
SALE0000264,2010-09-28 11:44:00,21063,WH005,12,0.85,10.2
SALE0000265,2010-06-07 10:05:00,22271,WH005,1,2.95,2.95
SALE0000266,2009-12-14 17:16:00,20978,WH003,3,2.57,7.71
SALE0000267,2010-04-09 11:34:00,21658,WH003,12,3.95,47.4
SALE0000268,2011-11-14 13:42:00,22494,WH002,2,1.25,2.5
SALE0000269,2010-11-04 13:14:00,22841,WH004,2,7.95,15.9
SALE0000270,2011-08-10 12:24:00,21974,WH003,12,1.45,17.4
SALE0000271,2011-08-17 19:15:00,23298,WH002,196,4.15,813.4
SALE0000272,2010-01-11 09:31:00,20766,WH001,1,3.43,3.43
SALE0000273,2010-01-14 16:33:00,85014A,WH001,6,5.95,35.7
SALE0000274,2011-09-13 15:37:00,23297,WH005,3,1.65,4.95
SALE0000275,2010-08-16 12:00:00,22129,WH003,24,0.85,20.4
SALE0000276,2010-04-20 12:29:00,21871,WH003,4,1.25,5.0
SALE0000277,2010-07-04 10:45:00,21507,WH003,1,0.42,0.42
SALE0000278,2011-05-12 16:45:00,21544,WH004,12,0.85,10.2
SALE0000279,2011-12-08 16:30:00,84946,WH001,9,2.46,22.14
SALE0000280,2010-03-11 15:36:00,21781,WH001,4,14.95,59.8
SALE0000281,2011-01-28 12:43:00,21458,WH002,6,1.25,7.5
SALE0000282,2011-01-07 13:55:00,22071,WH003,1,3.36,3.36
SALE0000283,2010-09-08 13:57:00,22411,WH004,1,1.95,1.95
SALE0000284,2010-02-25 18:12:00,22412,WH003,3,2.1,6.3
SALE0000285,2011-04-18 15:26:00,22131,WH003,1,4.13,4.13
SALE0000286,2010-09-19 11:25:00,22297,WH005,6,1.25,7.5
SALE0000287,2010-12-03 14:54:00,85123A,WH001,6,2.95,17.7
SALE0000288,2010-12-01 12:43:00,22583,WH003,3,2.55,7.65
SALE0000289,2010-11-17 10:02:00,22867,WH003,24,2.1,50.4
SALE0000290,2010-10-12 13:16:00,21213,WH003,48,0.55,26.4
SALE0000291,2011-07-14 11:20:00,22596,WH005,12,1.25,15.0
SALE0000292,2010-05-25 13:21:00,71495A,WH002,1,0.42,0.42
SALE0000293,2011-03-11 16:21:00,90214N,WH005,1,0.83,0.83
SALE0000294,2011-02-24 17:18:00,82482,WH002,6,2.55,15.3
SALE0000295,2011-05-20 14:27:00,22534,WH003,96,0.42,40.32
SALE0000296,2010-05-06 19:08:00,85226C,WH003,6,0.55,3.3
SALE0000297,2010-10-22 15:57:00,22322,WH005,1,1.66,1.66
SALE0000298,2010-07-23 10:35:00,20727,WH003,2,1.65,3.3
SALE0000299,2010-10-28 14:29:00,21498,WH002,25,0.42,10.5
SALE0000300,2010-10-05 17:55:00,22500,WH001,1,4.95,4.95
SALE0000301,2010-02-28 14:24:00,84081,WH002,1,4.25,4.25
SALE0000302,2010-11-30 17:43:00,22149,WH005,18,2.1,37.8
SALE0000303,2011-03-06 12:20:00,22659,WH001,2,1.95,3.9
SALE0000304,2011-09-04 13:48:00,22735,WH005,10,1.65,16.5
SALE0000305,2010-12-08 14:25:00,22133,WH003,2,1.66,3.32
SALE0000306,2010-04-23 12:13:00,22188,WH001,4,3.39,13.56
SALE0000307,2011-07-20 16:12:00,84876B,WH002,1,2.46,2.46
SALE0000308,2010-04-08 10:30:00,22358,WH003,6,2.95,17.7
SALE0000309,2010-03-08 12:08:00,21495,WH002,25,0.42,10.5
SALE0000310,2011-05-10 13:19:00,23203,WH001,1,2.08,2.08
SALE0000311,2010-01-18 12:36:00,84469,WH004,1,6.95,6.95
SALE0000312,2011-04-26 09:48:00,85099C,WH004,2,4.13,8.26
SALE0000313,2010-09-22 12:13:00,20685,WH001,1,14.43,14.43
SALE0000314,2011-07-11 16:21:00,22421,WH002,1,0.83,0.83
SALE0000315,2010-09-02 16:33:00,21768,WH002,6,12.75,76.5
SALE0000316,2010-06-16 14:41:00,22479,WH004,10,1.25,12.5
SALE0000317,2011-05-17 15:42:00,21888,WH004,144,3.39,488.16
SALE0000318,2010-10-15 12:30:00,21172,WH004,12,1.45,17.4
SALE0000319,2010-03-07 15:25:00,21240,WH005,8,0.85,6.8
SALE0000320,2011-03-01 14:56:00,85099B,WH004,100,1.65,165.0
SALE0000321,2010-09-10 12:05:00,20750,WH002,4,7.95,31.8
SALE0000322,2010-07-08 15:02:00,85014B,WH001,-3,5.95,-17.85
SALE0000323,2011-11-18 12:02:00,90058B,WH004,36,0.38,13.68
SALE0000324,2011-11-15 16:57:00,23245,WH005,1,10.79,10.79
SALE0000325,2010-11-29 13:42:00,21891,WH005,12,1.25,15.0
SALE0000326,2011-10-11 12:17:00,22413,WH002,6,2.95,17.7
SALE0000327,2010-09-22 15:07:00,22197,WH002,1,1.66,1.66
SALE0000328,2009-12-22 15:04:00,84029D,WH001,2,7.78,15.56
SALE0000329,2011-03-24 16:23:00,22300,WH001,6,2.55,15.3
SALE0000330,2010-12-17 12:38:00,POST,WH003,6,18.0,108.0
SALE0000331,2011-03-29 13:42:00,22079,WH003,2,2.46,4.92
SALE0000332,2011-10-09 13:15:00,23157,WH002,4,2.08,8.32
SALE0000333,2010-10-05 14:45:00,21231,WH002,4,2.51,10.04
SALE0000334,2010-09-20 13:41:00,21811,WH005,1,1.25,1.25
SALE0000335,2011-09-27 17:31:00,23317,WH003,1,9.95,9.95
SALE0000336,2011-09-14 13:12:00,23268,WH005,3,1.45,4.35
SALE0000337,2010-07-30 10:44:00,21985,WH005,48,0.29,13.92
SALE0000338,2010-11-11 12:04:00,21080,WH002,12,0.85,10.2
SALE0000339,2010-01-31 12:43:00,84402D,WH002,2,2.95,5.9
SALE0000340,2010-10-07 15:41:00,21932,WH005,5,2.95,14.75
SALE0000341,2010-10-27 11:45:00,21945,WH004,12,0.85,10.2
SALE0000342,2010-02-10 08:44:00,47566,WH002,10,4.65,46.5
SALE0000343,2011-03-17 18:15:00,20659,WH004,5,2.46,12.3
SALE0000344,2011-11-16 16:06:00,21263,WH003,2,1.95,3.9
SALE0000345,2011-03-20 13:33:00,22329,WH005,2,1.65,3.3
SALE0000346,2010-04-30 12:46:00,21439,WH002,6,1.25,7.5
SALE0000347,2010-03-19 13:01:00,22241,WH005,1,1.25,1.25
SALE0000348,2010-02-02 13:48:00,22325,WH005,1,4.95,4.95
SALE0000349,2011-09-27 12:26:00,23343,WH001,18,2.08,37.44
SALE0000350,2010-10-08 14:40:00,21124,WH001,24,1.25,30.0
SALE0000351,2011-01-21 17:05:00,21026,WH003,7,0.83,5.81
SALE0000352,2010-11-26 15:16:00,37446,WH001,3,1.45,4.35
SALE0000353,2011-09-08 15:39:00,23398,WH002,48,0.85,40.8
SALE0000354,2011-09-12 15:14:00,23410,WH003,1,8.15,8.15
SALE0000355,2011-11-25 16:14:00,47591D,WH005,1,4.13,4.13
SALE0000356,2011-09-19 11:02:00,84596B,WH005,8,0.42,3.36
SALE0000357,2011-11-14 15:27:00,21905,WH001,1,1.63,1.63
SALE0000358,2011-04-26 15:00:00,21468,WH005,3,3.75,11.25
SALE0000359,2010-03-22 10:21:00,85163A,WH001,2,12.75,25.5
SALE0000360,2010-09-28 13:54:00,22467,WH004,12,2.55,30.6
SALE0000361,2011-08-30 12:49:00,21774,WH005,2,2.46,4.92
SALE0000362,2010-09-23 15:48:00,85099B,WH005,10,1.95,19.5
SALE0000363,2010-11-17 11:48:00,22633,WH002,24,2.1,50.4
SALE0000364,2010-01-24 13:46:00,22381,WH005,2,2.1,4.2
SALE0000365,2010-07-28 12:46:00,21535,WH001,12,2.55,30.6
SALE0000366,2009-12-20 10:43:00,85178,WH003,8,1.25,10.0
SALE0000367,2010-01-04 14:00:00,85113,WH003,3,2.1,6.3
SALE0000368,2010-01-20 11:54:00,84992,WH002,24,0.55,13.2
SALE0000369,2010-09-28 13:13:00,22579,WH001,12,0.85,10.2
SALE0000370,2010-08-03 08:55:00,22423,WH004,-1,12.75,-12.75
SALE0000371,2010-11-22 13:25:00,22867,WH002,12,2.1,25.2
SALE0000372,2010-10-22 13:13:00,21864,WH004,5,4.21,21.05
SALE0000373,2011-02-16 11:59:00,22762,WH003,1,14.95,14.95
SALE0000374,2010-04-13 13:21:00,22323,WH002,1,1.95,1.95
SALE0000375,2011-09-29 10:23:00,22111,WH005,3,4.95,14.85
