order_id,order_date,sku,warehouse_id,ordered_quantity,status,product_id,warehouse_name,city,region
ORD0000064,2010-09-02 17:52:00,22090,WH001,2,pending,PROD001260,Central Warehouse,London,South East
ORD0000065,2010-12-03 11:35:00,22089,WH003,1,completed,PROD001259,Midlands Warehouse,Birmingham,West Midlands
ORD0000066,2011-02-16 12:11:00,22661,WH002,3,completed,PROD001794,North Warehouse,Manchester,North West
ORD0000067,2011-11-24 18:13:00,22960,WH004,6,completed,PROD002083,Scotland Warehouse,Glasgow,Scotland
ORD0000068,2010-11-12 12:44:00,22602,WH001,12,completed,PROD001737,Central Warehouse,London,South East
ORD0000069,2011-11-20 15:48:00,23396,WH003,3,pending,PROD002481,Midlands Warehouse,Birmingham,West Midlands
ORD0000070,2010-11-07 10:57:00,22952,WH004,6,pending,PROD002076,Scotland Warehouse,Glasgow,Scotland
ORD0000071,2010-10-26 13:11:00,22180,WH003,3,pending,PROD001347,Midlands Warehouse,Birmingham,West Midlands
ORD0000072,2011-05-18 11:28:00,21755,WH001,1,completed,PROD001012,Central Warehouse,London,South East
ORD0000073,2011-05-23 11:49:00,22090,WH002,2,completed,PROD001260,North Warehouse,Manchester,North West
ORD0000074,2010-08-20 09:01:00,20719,WH005,10,completed,PROD000229,Wales Warehouse,Cardiff,Wales
ORD0000075,2010-09-28 14:33:00,22096,WH002,1,pending,PROD001266,North Warehouse,Manchester,North West
ORD0000076,2010-12-09 13:34:00,22983,WH003,12,cancelled,PROD002106,Midlands Warehouse,Birmingham,West Midlands
ORD0000077,2011-10-06 13:05:00,22382,WH004,3,completed,PROD001533,Scotland Warehouse,Glasgow,Scotland
ORD0000078,2011-01-12 09:26:00,21673,WH002,2,completed,PROD000938,North Warehouse,Manchester,North West
ORD0000079,2011-07-01 13:04:00,22955,WH001,1,completed,PROD002079,Central Warehouse,London,South East
ORD0000080,2010-03-09 11:13:00,21174,WH004,48,pending,PROD000537,Scotland Warehouse,Glasgow,Scotland
ORD0000081,2011-05-20 10:27:00,22730,WH003,4,completed,PROD001862,Midlands Warehouse,Birmingham,West Midlands
ORD0000082,2011-06-23 19:20:00,23288,WH002,4,completed,PROD002383,North Warehouse,Manchester,North West
ORD0000083,2011-10-17 15:18:00,23458,WH001,2,completed,PROD002532,Central Warehouse,London,South East
ORD0000084,2011-10-26 13:19:00,20974,WH002,4,completed,PROD000389,North Warehouse,Manchester,North West
ORD0000085,2011-11-16 17:25:00,22139,WH003,3,completed,PROD001309,Midlands Warehouse,Birmingham,West Midlands
ORD0000086,2010-06-15 12:14:00,21508,WH005,12,completed,PROD000812,Wales Warehouse,Cardiff,Wales
ORD0000087,2010-09-15 12:29:00,22699,WH005,1,cancelled,PROD001832,Wales Warehouse,Cardiff,Wales
ORD0000088,2011-11-03 09:43:00,21121,WH001,24,completed,PROD000496,Central Warehouse,London,South East
ORD0000089,2011-11-28 14:06:00,82580,WH001,4,completed,PROD003225,Central Warehouse,London,South East
ORD0000090,2010-10-25 16:43:00,84792,WH005,8,completed,PROD003549,Wales Warehouse,Cardiff,Wales
ORD0000091,2010-11-29 13:21:00,22244,WH005,96,completed,PROD001401,Wales Warehouse,Cardiff,Wales
ORD0000092,2009-12-06 11:58:00,21187,WH004,11,completed,PROD000543,Scotland Warehouse,Glasgow,Scotland
ORD0000093,2011-03-14 11:46:00,79321,WH004,1,cancelled,PROD003181,Scotland Warehouse,Glasgow,Scotland
ORD0000094,2011-08-08 15:34:00,23202,WH002,1,completed,PROD002309,North Warehouse,Manchester,North West
ORD0000095,2010-03-04 12:39:00,21842,WH002,4,completed,PROD001081,North Warehouse,Manchester,North West
ORD0000096,2011-06-01 12:11:00,84535B,WH004,2,pending,PROD003395,Scotland Warehouse,Glasgow,Scotland
ORD0000097,2011-05-17 15:34:00,48138,WH001,1,completed,PROD002980,Central Warehouse,London,South East
ORD0000098,2010-06-27 11:45:00,21190,WH001,1,completed,PROD000546,Central Warehouse,London,South East
ORD0000099,2011-09-15 16:32:00,23639,WH002,1,completed,PROD002660,North Warehouse,Manchester,North West
ORD0000100,2010-09-27 12:21:00,21146,WH005,36,completed,PROD000516,Wales Warehouse,Cardiff,Wales
ORD0000101,2011-11-11 10:21:00,22805,WH005,7,completed,PROD001934,Wales Warehouse,Cardiff,Wales
ORD0000102,2011-02-01 13:26:00,22967,WH003,24,completed,PROD002090,Midlands Warehouse,Birmingham,West Midlands
ORD0000103,2010-06-23 17:04:00,47591C,WH004,1,completed,PROD002963,Scotland Warehouse,Glasgow,Scotland
ORD0000104,2010-07-19 15:58:00,21747,WH001,8,completed,PROD001007,Central Warehouse,London,South East
ORD0000105,2011-07-06 10:41:00,23302,WH002,12,pending,PROD002397,North Warehouse,Manchester,North West
ORD0000106,2011-10-09 11:29:00,35970,WH005,2,completed,PROD002782,Wales Warehouse,Cardiff,Wales
ORD0000107,2010-07-02 12:41:00,37449,WH004,1,completed,PROD002817,Scotland Warehouse,Glasgow,Scotland
ORD0000108,2011-10-05 12:31:00,23319,WH002,6,completed,PROD002413,North Warehouse,Manchester,North West
ORD0000109,2010-03-28 11:38:00,22212,WH002,4,completed,PROD001378,North Warehouse,Manchester,North West
ORD0000110,2011-07-14 17:13:00,22197,WH002,6,completed,PROD001364,North Warehouse,Manchester,North West
ORD0000111,2010-12-13 12:57:00,21326,WH001,12,completed,PROD000659,Central Warehouse,London,South East
ORD0000112,2010-04-27 10:27:00,15056N,WH001,20,pending,PROD000021,Central Warehouse,London,South East
ORD0000113,2011-03-22 13:54:00,22268,WH003,1,completed,PROD001425,Midlands Warehouse,Birmingham,West Midlands
ORD0000114,2010-07-15 11:10:00,22666,WH003,2,cancelled,PROD001799,Midlands Warehouse,Birmingham,West Midlands
ORD0000115,2010-12-03 15:45:00,85038,WH005,6,completed,PROD003814,Wales Warehouse,Cardiff,Wales
ORD0000116,2010-11-12 09:39:00,22748,WH001,6,cancelled,PROD001880,Central Warehouse,London,South East
ORD0000117,2010-03-18 11:28:00,21519,WH005,12,completed,PROD000816,Wales Warehouse,Cardiff,Wales
ORD0000118,2011-10-09 11:53:00,22551,WH005,5,completed,PROD001688,Wales Warehouse,Cardiff,Wales
ORD0000119,2011-06-07 13:10:00,21987,WH001,2,completed,PROD001184,Central Warehouse,London,South East
ORD0000120,2010-11-12 13:49:00,22781,WH001,1,completed,PROD001913,Central Warehouse,London,South East
ORD0000121,2011-09-04 12:41:00,22726,WH002,1,completed,PROD001858,North Warehouse,Manchester,North West
ORD0000122,2010-11-22 11:58:00,22553,WH004,24,pending,PROD001689,Scotland Warehouse,Glasgow,Scotland
ORD0000123,2011-10-27 13:25:00,23350,WH002,12,completed,PROD002444,North Warehouse,Manchester,North West
ORD0000124,2010-12-05 12:43:00,20724,WH002,4,cancelled,PROD000231,North Warehouse,Manchester,North West
ORD0000125,2011-10-05 13:54:00,22367,WH003,8,completed,PROD001522,Midlands Warehouse,Birmingham,West Midlands
ORD0000126,2010-12-15 16:40:00,21906,WH001,11,completed,PROD001132,Central Warehouse,London,South East
ORD0000127,2011-03-01 13:51:00,21166,WH002,3,cancelled,PROD000531,North Warehouse,Manchester,North West
ORD0000128,2010-12-23 13:26:00,85202,WH001,11,completed,PROD004002,Central Warehouse,London,South East
ORD0000129,2011-02-22 11:20:00,22262,WH003,24,cancelled,PROD001419,Midlands Warehouse,Birmingham,West Midlands
ORD0000130,2011-10-16 15:13:00,22561,WH004,4,cancelled,PROD001697,Scotland Warehouse,Glasgow,Scotland
ORD0000131,2011-03-16 09:52:00,21249,WH004,6,pending,PROD000596,Scotland Warehouse,Glasgow,Scotland
ORD0000132,2011-09-01 16:46:00,23330,WH005,2,completed,PROD002424,Wales Warehouse,Cardiff,Wales
ORD0000133,2011-11-15 13:21:00,23681,WH002,2,completed,PROD002665,North Warehouse,Manchester,North West
ORD0000134,2010-02-12 12:34:00,85023B,WH002,2,completed,PROD003783,North Warehouse,Manchester,North West
ORD0000135,2010-08-19 09:43:00,22149,WH004,12,completed,PROD001318,Scotland Warehouse,Glasgow,Scotland
ORD0000136,2011-01-20 18:08:00,82482,WH004,1,completed,PROD003214,Scotland Warehouse,Glasgow,Scotland
ORD0000137,2011-03-14 11:44:00,21524,WH001,1,completed,PROD000819,Central Warehouse,London,South East
ORD0000138,2010-11-04 13:05:00,22694,WH003,5,completed,PROD001827,Midlands Warehouse,Birmingham,West Midlands
ORD0000139,2009-12-07 17:56:00,21509,WH001,1,completed,PROD000813,Central Warehouse,London,South East
ORD0000140,2011-11-24 15:21:00,22956,WH002,1,completed,PROD002080,North Warehouse,Manchester,North West
ORD0000141,2010-12-06 10:08:00,21356,WH005,2,completed,PROD000684,Wales Warehouse,Cardiff,Wales
ORD0000142,2011-08-05 17:08:00,21232,WH004,24,completed,PROD000584,Scotland Warehouse,Glasgow,Scotland
ORD0000143,2009-12-11 12:09:00,20663,WH004,2,completed,PROD000181,Scotland Warehouse,Glasgow,Scotland
ORD0000144,2011-01-06 15:42:00,21327,WH005,2,completed,PROD000660,Wales Warehouse,Cardiff,Wales
ORD0000145,2011-05-19 19:50:00,84279P,WH005,2,completed,PROD003302,Wales Warehouse,Cardiff,Wales
ORD0000146,2010-09-19 14:03:00,22035,WH005,12,completed,PROD001205,Wales Warehouse,Cardiff,Wales
ORD0000147,2010-10-24 14:21:00,22834,WH003,2,completed,PROD001963,Midlands Warehouse,Birmingham,West Midlands
ORD0000148,2010-09-14 16:25:00,22449,WH002,3,cancelled,PROD001594,North Warehouse,Manchester,North West
ORD0000149,2010-01-05 09:16:00,22236,WH003,2,completed,PROD001397,Midlands Warehouse,Birmingham,West Midlands
ORD0000150,2009-12-22 15:04:00,21427,WH001,2,completed,PROD000745,Central Warehouse,London,South East
ORD0000151,2010-02-17 15:11:00,22146,WH004,12,pending,PROD001315,Scotland Warehouse,Glasgow,Scotland
ORD0000152,2010-06-11 08:08:00,20754,WH004,12,completed,PROD000251,Scotland Warehouse,Glasgow,Scotland
ORD0000153,2011-04-08 15:44:00,84708B,WH005,1,completed,PROD003513,Wales Warehouse,Cardiff,Wales
ORD0000154,2010-01-22 09:19:00,85186C,WH003,24,completed,PROD003988,Midlands Warehouse,Birmingham,West Midlands
ORD0000155,2011-06-09 12:30:00,22898,WH002,3,completed,PROD002023,North Warehouse,Manchester,North West
ORD0000156,2010-12-08 12:08:00,20748,WH002,1,completed,PROD000245,North Warehouse,Manchester,North West
ORD0000157,2010-08-12 15:33:00,22111,WH005,24,completed,PROD001281,Wales Warehouse,Cardiff,Wales
ORD0000158,2011-11-25 11:20:00,21429,WH003,4,cancelled,PROD000747,Midlands Warehouse,Birmingham,West Midlands
ORD0000159,2010-09-22 08:44:00,22023,WH001,12,completed,PROD001193,Central Warehouse,London,South East
ORD0000160,2010-11-05 11:58:00,22163,WH002,1,completed,PROD001330,North Warehouse,Manchester,North West
ORD0000161,2010-11-29 11:54:00,84755,WH002,8,pending,PROD003533,North Warehouse,Manchester,North West
ORD0000162,2011-11-06 13:32:00,21592,WH001,1,cancelled,PROD000872,Central Warehouse,London,South East
ORD0000163,2010-06-24 11:39:00,22355,WH004,2,completed,PROD001510,Scotland Warehouse,Glasgow,Scotland
ORD0000164,2010-08-29 12:53:00,22492,WH002,36,completed,PROD001632,North Warehouse,Manchester,North West
ORD0000165,2009-12-04 13:01:00,21577,WH004,6,completed,PROD000859,Scotland Warehouse,Glasgow,Scotland
ORD0000166,2010-09-16 13:06:00,21949,WH001,2,pending,PROD001168,Central Warehouse,London,South East
ORD0000167,2011-11-10 12:29:00,23266,WH005,2,pending,PROD002365,Wales Warehouse,Cardiff,Wales
ORD0000168,2011-07-11 14:10:00,85130D,WH005,6,pending,PROD003917,Wales Warehouse,Cardiff,Wales
ORD0000169,2011-08-11 12:58:00,23145,WH003,12,completed,PROD002253,Midlands Warehouse,Birmingham,West Midlands
ORD0000170,2010-07-01 11:59:00,22384,WH001,3,completed,PROD001535,Central Warehouse,London,South East
ORD0000171,2010-02-25 12:21:00,21621,WH003,3,completed,PROD000888,Midlands Warehouse,Birmingham,West Midlands
ORD0000172,2011-05-24 13:50:00,22723,WH001,4,completed,PROD001856,Central Warehouse,London,South East
ORD0000173,2010-11-25 12:02:00,21977,WH005,72,completed,PROD001176,Wales Warehouse,Cardiff,Wales
ORD0000174,2009-12-06 10:38:00,21955,WH001,2,completed,PROD001169,Central Warehouse,London,South East
ORD0000175,2010-01-22 08:28:00,84755,WH003,144,pending,PROD003533,Midlands Warehouse,Birmingham,West Midlands
ORD0000176,2010-04-20 17:25:00,22308,WH004,1,completed,PROD001464,Scotland Warehouse,Glasgow,Scotland
ORD0000177,2011-12-07 13:53:00,22551,WH001,1,pending,PROD001688,Central Warehouse,London,South East
ORD0000178,2009-12-14 18:03:00,90022,WH001,1,cancelled,PROD004073,Central Warehouse,London,South East
ORD0000179,2011-01-05 11:30:00,22543,WH001,1,cancelled,PROD001680,Central Warehouse,London,South East
ORD0000180,2011-01-12 09:26:00,35646,WH003,5,pending,PROD002721,Midlands Warehouse,Birmingham,West Midlands
ORD0000181,2010-12-14 15:54:00,18098c,WH002,3,pending,PROD000163,North Warehouse,Manchester,North West
ORD0000182,2010-10-08 12:18:00,20711,WH001,10,pending,PROD000221,Central Warehouse,London,South East
ORD0000183,2011-10-04 16:33:00,23000,WH003,1,pending,PROD002123,Midlands Warehouse,Birmingham,West Midlands
ORD0000184,2009-12-16 11:57:00,37423,WH001,1,completed,PROD002808,Central Warehouse,London,South East
ORD0000185,2011-01-25 12:39:00,22659,WH003,6,completed,PROD001792,Midlands Warehouse,Birmingham,West Midlands
ORD0000186,2010-09-15 12:47:00,35954,WH005,48,completed,PROD002769,Wales Warehouse,Cardiff,Wales
ORD0000187,2011-11-16 15:16:00,22365,WH001,1,pending,PROD001520,Central Warehouse,London,South East
ORD0000188,2011-11-25 14:25:00,23202,WH002,1,completed,PROD002309,North Warehouse,Manchester,North West
ORD0000189,2010-12-05 13:49:00,22913,WH003,1,completed,PROD002037,Midlands Warehouse,Birmingham,West Midlands
ORD0000190,2011-09-25 14:52:00,22297,WH004,5,completed,PROD001454,Scotland Warehouse,Glasgow,Scotland
ORD0000191,2011-03-24 13:59:00,22274,WH003,6,completed,PROD001431,Midlands Warehouse,Birmingham,West Midlands
ORD0000192,2011-11-24 14:42:00,23102,WH001,6,completed,PROD002211,Central Warehouse,London,South East
ORD0000193,2009-12-17 18:20:00,79000,WH003,11,completed,PROD003141,Midlands Warehouse,Birmingham,West Midlands
ORD0000194,2010-10-17 15:37:00,22907,WH001,12,cancelled,PROD002031,Central Warehouse,London,South East
ORD0000195,2010-09-19 14:51:00,22158,WH005,10,completed,PROD001327,Wales Warehouse,Cardiff,Wales
ORD0000196,2010-05-09 12:12:00,22623,WH005,1,pending,PROD001758,Wales Warehouse,Cardiff,Wales
ORD0000197,2010-11-22 13:59:00,21175,WH005,2,completed,PROD000538,Wales Warehouse,Cardiff,Wales
ORD0000198,2010-10-06 10:04:00,22470,WH005,6,completed,PROD001612,Wales Warehouse,Cardiff,Wales
ORD0000199,2011-05-23 15:25:00,20716,WH004,6,completed,PROD000226,Scotland Warehouse,Glasgow,Scotland
ORD0000200,2011-06-06 16:23:00,23048,WH002,4,completed,PROD002163,North Warehouse,Manchester,North West
ORD0000201,2011-11-28 15:34:00,23159,WH004,6,completed,PROD002267,Scotland Warehouse,Glasgow,Scotland
ORD0000202,2011-11-27 13:03:00,22959,WH001,25,completed,PROD002082,Central Warehouse,London,South East
ORD0000203,2010-01-19 09:05:00,21109,WH004,1,completed,PROD000488,Scotland Warehouse,Glasgow,Scotland
ORD0000204,2011-02-14 09:41:00,21755,WH003,1,completed,PROD001012,Midlands Warehouse,Birmingham,West Midlands
ORD0000205,2011-06-28 15:47:00,84879,WH002,16,completed,PROD003634,North Warehouse,Manchester,North West
ORD0000206,2009-12-06 15:01:00,20893,WH003,2,completed,PROD000347,Midlands Warehouse,Birmingham,West Midlands
ORD0000207,2011-06-21 10:46:00,21746,WH001,12,completed,PROD001006,Central Warehouse,London,South East
ORD0000208,2011-08-16 13:50:00,23240,WH005,1,completed,PROD002347,Wales Warehouse,Cardiff,Wales
ORD0000209,2011-10-06 16:08:00,22818,WH002,11,completed,PROD001947,North Warehouse,Manchester,North West
ORD0000210,2011-04-08 15:44:00,22288,WH002,1,cancelled,PROD001445,North Warehouse,Manchester,North West
ORD0000211,2010-11-22 13:09:00,22809,WH001,6,completed,PROD001938,Central Warehouse,London,South East
ORD0000212,2010-12-05 10:45:00,22699,WH002,1,cancelled,PROD001832,North Warehouse,Manchester,North West
ORD0000213,2011-08-10 12:48:00,21340,WH005,8,pending,PROD000672,Wales Warehouse,Cardiff,Wales
ORD0000214,2010-11-07 12:55:00,20750,WH001,2,completed,PROD000247,Central Warehouse,London,South East
ORD0000215,2009-12-05 14:59:00,79323W,WH001,4,completed,PROD003188,Central Warehouse,London,South East
ORD0000216,2011-07-11 15:52:00,47566B,WH005,50,completed,PROD002942,Wales Warehouse,Cardiff,Wales
ORD0000217,2011-03-03 14:05:00,20914,WH004,6,completed,PROD000359,Scotland Warehouse,Glasgow,Scotland
ORD0000218,2010-12-08 12:40:00,84347,WH005,48,completed,PROD003312,Wales Warehouse,Cardiff,Wales
ORD0000219,2010-12-13 09:35:00,21317,WH002,2,completed,PROD000650,North Warehouse,Manchester,North West
ORD0000220,2010-01-14 10:13:00,20846,WH003,12,completed,PROD000316,Midlands Warehouse,Birmingham,West Midlands
ORD0000221,2010-11-10 14:05:00,21188,WH002,1,completed,PROD000544,North Warehouse,Manchester,North West
ORD0000222,2010-04-11 10:16:00,22177,WH001,1,completed,PROD001344,Central Warehouse,London,South East
ORD0000223,2010-10-24 12:00:00,85226C,WH004,2,completed,PROD004022,Scotland Warehouse,Glasgow,Scotland
ORD0000224,2011-04-08 15:44:00,21915,WH003,1,completed,PROD001140,Midlands Warehouse,Birmingham,West Midlands
ORD0000225,2010-07-30 13:06:00,21528,WH004,2,completed,PROD000822,Scotland Warehouse,Glasgow,Scotland
ORD0000226,2010-11-11 13:48:00,22386,WH004,300,pending,PROD001537,Scotland Warehouse,Glasgow,Scotland
ORD0000227,2011-05-25 10:12:00,22697,WH005,6,completed,PROD001830,Wales Warehouse,Cardiff,Wales
ORD0000228,2011-07-28 12:19:00,22423,WH002,1,completed,PROD001568,North Warehouse,Manchester,North West
ORD0000229,2011-05-13 14:53:00,22716,WH002,12,completed,PROD001849,North Warehouse,Manchester,North West
ORD0000230,2010-08-23 09:57:00,17003,WH005,36,completed,PROD000107,Wales Warehouse,Cardiff,Wales
ORD0000231,2011-01-27 09:42:00,22605,WH005,4,completed,PROD001740,Wales Warehouse,Cardiff,Wales
ORD0000232,2011-12-05 17:17:00,23309,WH002,6,completed,PROD002403,North Warehouse,Manchester,North West
ORD0000233,2011-08-08 14:53:00,21929,WH002,1,cancelled,PROD001152,North Warehouse,Manchester,North West
ORD0000234,2010-11-25 16:44:00,22966,WH002,1,completed,PROD002089,North Warehouse,Manchester,North West
ORD0000235,2010-11-28 10:41:00,22906,WH003,5,completed,PROD002030,Midlands Warehouse,Birmingham,West Midlands
ORD0000236,2010-09-24 11:34:00,21901,WH002,3,completed,PROD001127,North Warehouse,Manchester,North West
ORD0000237,2010-02-25 10:20:00,21977,WH001,600,completed,PROD001176,Central Warehouse,London,South East
ORD0000238,2011-09-30 15:02:00,23423,WH003,12,completed,PROD002506,Midlands Warehouse,Birmingham,West Midlands
ORD0000239,2011-07-19 12:19:00,22382,WH005,5,completed,PROD001533,Wales Warehouse,Cardiff,Wales
ORD0000240,2011-09-12 12:24:00,20972,WH004,144,completed,PROD000387,Scotland Warehouse,Glasgow,Scotland
ORD0000241,2010-05-06 12:15:00,20972,WH002,1,completed,PROD000387,North Warehouse,Manchester,North West
ORD0000242,2010-06-28 13:47:00,20675,WH005,8,cancelled,PROD000192,Wales Warehouse,Cardiff,Wales
ORD0000243,2010-06-02 14:24:00,21983,WH004,1,completed,PROD001180,Scotland Warehouse,Glasgow,Scotland
ORD0000244,2011-10-25 10:17:00,22113,WH003,6,completed,PROD001283,Midlands Warehouse,Birmingham,West Midlands
ORD0000245,2010-09-29 14:16:00,84971S,WH001,24,completed,PROD003728,Central Warehouse,London,South East
ORD0000246,2011-06-13 16:33:00,22227,WH001,1,completed,PROD001390,Central Warehouse,London,South East
ORD0000247,2010-02-16 12:50:00,84992,WH005,4,completed,PROD003750,Wales Warehouse,Cardiff,Wales
ORD0000248,2009-12-01 11:37:00,90145,WH002,2,completed,PROD004221,North Warehouse,Manchester,North West
