snapshot_date,sku,warehouse_id,on_hand_quantity
2009-12-01,79160,WH003,531
2009-12-01,79160,WH004,279
2009-12-01,79160,WH005,6
2009-12-01,21773,WH001,261
2009-12-01,21773,WH002,959
2009-12-01,21773,WH003,394
2009-12-01,21773,WH004,234
2009-12-01,21773,WH005,691
2009-12-01,21007,WH001,480
2009-12-01,21007,WH002,294
2009-12-01,21007,WH003,287
2009-12-01,21007,WH004,530
2009-12-01,21007,WH005,994
2009-12-01,21579,WH001,806
2009-12-01,21579,WH002,543
2009-12-01,21579,WH003,71
2009-12-01,21579,WH004,686
2009-12-01,21579,WH005,182
2009-12-01,22589,WH001,867
2009-12-01,22589,WH002,528
2009-12-01,22589,WH003,140
2009-12-01,22589,WH004,274
2009-12-01,22589,WH005,417
2009-12-01,85111,WH001,940
2009-12-01,85111,WH002,634
2009-12-01,85111,WH003,70
2009-12-01,85111,WH004,507
2009-12-01,85111,WH005,328
2009-12-01,21220,WH001,794
2009-12-01,21220,WH002,5
2009-12-01,21220,WH003,896
2009-12-01,21220,WH004,5
2009-12-01,21220,WH005,548
2009-12-01,22954,WH001,67
2009-12-01,22954,WH002,383
2009-12-01,22954,WH003,409
2009-12-01,22954,WH004,604
2009-12-01,22954,WH005,333
2009-12-01,21664,WH001,910
2009-12-01,21664,WH002,423
2009-12-01,21664,WH003,891
2009-12-01,21664,WH004,365
2009-12-01,21664,WH005,673
2009-12-01,72817,WH001,75
2009-12-01,72817,WH002,342
2009-12-01,72817,WH003,605
2009-12-01,72817,WH004,344
2009-12-01,72817,WH005,328
2009-12-01,22300,WH001,466
2009-12-01,22300,WH002,536
2009-12-01,22300,WH003,458
2009-12-01,22300,WH004,801
2009-12-01,22300,WH005,571
2009-12-01,22940,WH001,910
2009-12-01,22940,WH002,204
2009-12-01,22940,WH003,873
2009-12-01,22940,WH004,330
2009-12-01,22940,WH005,366
2009-12-01,23138,WH001,805
2009-12-01,23138,WH002,176
2009-12-01,23138,WH003,899
2009-12-01,23138,WH004,559
2009-12-01,23138,WH005,587
2009-12-01,85026B,WH001,872
2009-12-01,85026B,WH002,559
2009-12-01,85026B,WH003,805
2009-12-01,85026B,WH004,265
2009-12-01,85026B,WH005,456
2009-12-01,85231B,WH001,223
2009-12-01,85231B,WH002,774
2009-12-01,85231B,WH003,903
2009-12-01,85231B,WH004,185
2009-12-01,85231B,WH005,929
2009-12-01,21181,WH001,25
2009-12-01,21181,WH002,792
2009-12-01,21181,WH003,913
2009-12-01,21181,WH004,796
2009-12-01,21181,WH005,949
2009-12-01,22660,WH001,881
2009-12-01,22660,WH002,726
2009-12-01,22660,WH003,184
2009-12-01,22660,WH004,337
2009-12-01,22660,WH005,193
2009-12-01,22627,WH001,83
2009-12-01,22627,WH002,473
2009-12-01,22627,WH003,34
2009-12-01,22627,WH004,176
2009-12-01,22627,WH005,24
2009-12-01,22718,WH001,773
2009-12-01,22718,WH002,293
2009-12-01,22718,WH003,833
2009-12-01,22718,WH004,269
2009-12-01,22718,WH005,590
2009-12-01,22633,WH001,258
2009-12-01,22633,WH002,579
2009-12-01,22633,WH003,885
2009-12-01,22633,WH004,381
2009-12-01,22633,WH005,173
2009-12-01,22653,WH001,261
2009-12-01,22653,WH002,118
2009-12-01,22653,WH003,725
2009-12-01,22653,WH004,404
2009-12-01,22653,WH005,479
2009-12-01,21396,WH001,779
2009-12-01,21396,WH002,564
2009-12-01,21396,WH003,472
2009-12-01,21396,WH004,133
2009-12-01,21396,WH005,665
2009-12-01,22227,WH001,390
2009-12-01,22227,WH002,652
2009-12-01,22227,WH003,34
2009-12-01,22227,WH004,152
2009-12-01,22227,WH005,909
2009-12-01,10120,WH001,741
2009-12-01,10120,WH002,606
2009-12-01,10120,WH003,120
2009-12-01,10120,WH004,571
2009-12-01,10120,WH005,712
2009-12-01,21860,WH001,785
2009-12-01,21860,WH002,923
2009-12-01,21860,WH003,852
2009-12-01,21860,WH004,115
2009-12-01,21860,WH005,343
2009-12-01,85066,WH001,126
2009-12-01,85066,WH002,154
2009-12-01,85066,WH003,988
2009-12-01,85066,WH004,414
2009-12-01,85066,WH005,971
2009-12-01,84937,WH001,976
2009-12-01,84937,WH002,486
2009-12-01,84937,WH003,581
2009-12-01,84937,WH004,150
2009-12-01,84937,WH005,214
2009-12-01,21986,WH001,638
2009-12-01,21986,WH002,867
2009-12-01,21986,WH003,526
2009-12-01,21986,WH004,202
2009-12-01,21986,WH005,388
2009-12-01,72753B,WH001,594
2009-12-01,72753B,WH002,730
2009-12-01,72753B,WH003,98
2009-12-01,72753B,WH004,238
2009-12-01,72753B,WH005,185
2009-12-01,23396,WH001,778
2009-12-01,23396,WH002,277
2009-12-01,23396,WH003,649
2009-12-01,23396,WH004,128
2009-12-01,23396,WH005,116
2009-12-01,84520B,WH001,113
2009-12-01,84520B,WH002,427
2009-12-01,84520B,WH003,20
2009-12-01,84520B,WH004,517
2009-12-01,84520B,WH005,269
2009-12-01,85016,WH001,478
2009-12-01,85016,WH002,615
2009-12-01,85016,WH003,468
2009-12-01,85016,WH004,793
2009-12-01,85016,WH005,790
2009-12-01,15039,WH001,611
2009-12-01,15039,WH002,540
2009-12-01,15039,WH003,571
2009-12-01,15039,WH004,224
2009-12-01,15039,WH005,498
2009-12-01,22447,WH001,586
2009-12-01,22447,WH002,932
2009-12-01,22447,WH003,291
2009-12-01,22447,WH004,701
2009-12-01,22447,WH005,195
2009-12-01,16219,WH001,94
2009-12-01,16219,WH002,994
2009-12-01,16219,WH003,255
2009-12-01,16219,WH004,632
2009-12-01,16219,WH005,259
2009-12-01,22466,WH001,330
2009-12-01,22466,WH002,767
2009-12-01,22466,WH003,271
2009-12-01,22466,WH004,65
2009-12-01,22466,WH005,414
2009-12-01,90162A,WH001,766
2009-12-01,90162A,WH002,773
2009-12-01,90162A,WH003,596
2009-12-01,90162A,WH004,763
2009-12-01,90162A,WH005,803
2009-12-01,22533,WH001,563
2009-12-01,22533,WH002,456
2009-12-01,22533,WH003,820
2009-12-01,22533,WH004,683
2009-12-01,22533,WH005,528
2009-12-01,16201A,WH001,108
2009-12-01,16201A,WH002,796
2009-12-01,16201A,WH003,47
2009-12-01,16201A,WH004,801
2009-12-01,16201A,WH005,560
2009-12-01,22190,WH001,562
2009-12-01,22190,WH002,956
2009-12-01,22190,WH003,183
2009-12-01,22190,WH004,426
2009-12-01,22190,WH005,734
2009-12-01,79403,WH001,904
2009-12-01,79403,WH002,833
2009-12-01,79403,WH003,689
2009-12-01,79403,WH004,531
2009-12-01,79403,WH005,907
2009-12-01,21475,WH001,708
2009-12-01,21475,WH002,555
2009-12-01,21475,WH003,488
2009-12-01,21475,WH004,329
2009-12-01,21475,WH005,6
2009-12-01,22106,WH001,717
2009-12-01,22106,WH002,781
2009-12-01,22106,WH003,52
2009-12-01,22106,WH004,451
2009-12-01,22106,WH005,331
2009-12-01,84795b,WH001,964
2009-12-01,84795b,WH002,821
2009-12-01,84795b,WH003,28
2009-12-01,84795b,WH004,409
2009-12-01,84795b,WH005,868
2009-12-01,84596f,WH001,653
2009-12-01,84596f,WH002,136
2009-12-01,84596f,WH003,427
2009-12-01,84596f,WH004,80
2009-12-01,84596f,WH005,241
2009-12-01,21757,WH001,405
2009-12-01,21757,WH002,873
2009-12-01,21757,WH003,181
2009-12-01,21757,WH004,524
2009-12-01,21757,WH005,655
2009-12-01,84509A,WH001,771
2009-12-01,84509A,WH002,606
2009-12-01,84509A,WH003,130
2009-12-01,84509A,WH004,836
2009-12-01,84509A,WH005,946
2009-12-01,POST,WH001,850
2009-12-01,POST,WH002,186
2009-12-01,POST,WH003,292
2009-12-01,POST,WH004,58
2009-12-01,POST,WH005,772
2009-12-01,21286,WH001,214
2009-12-01,21286,WH002,940
2009-12-01,21286,WH003,624
2009-12-01,21286,WH004,320
2009-12-01,21286,WH005,457
2009-12-01,90012B,WH001,358
2009-12-01,90012B,WH002,92
2009-12-01,90012B,WH003,152
2009-12-01,90012B,WH004,534
2009-12-01,90012B,WH005,995
2009-12-01,90179B,WH001,175
2009-12-01,90179B,WH002,953
2009-12-01,90179B,WH003,163
2009-12-01,90179B,WH004,708
2009-12-01,90179B,WH005,921
2009-12-01,85130D,WH001,23
2009-12-01,85130D,WH002,291
2009-12-01,85130D,WH003,512
2009-12-01,85130D,WH004,540
2009-12-01,85130D,WH005,872
2009-12-01,21311,WH001,321
2009-12-01,21311,WH002,88
2009-12-01,21311,WH003,652
2009-12-01,21311,WH004,420
2009-12-01,21311,WH005,201
2009-12-01,84705D,WH001,92
2009-12-01,84705D,WH002,330
2009-12-01,84705D,WH003,895
2009-12-01,84705D,WH004,43
2009-12-01,84705D,WH005,634
2009-12-01,23075,WH001,256
2009-12-01,23075,WH002,620
2009-12-01,23075,WH003,872
2009-12-01,23075,WH004,316
2009-12-01,23075,WH005,402
2009-12-01,22739,WH001,407
2009-12-01,22739,WH002,709
2009-12-01,22739,WH003,756
2009-12-01,22739,WH004,397
2009-12-01,22739,WH005,88
2009-12-01,22760,WH001,543
2009-12-01,22760,WH002,697
2009-12-01,22760,WH003,461
2009-12-01,22760,WH004,496
2009-12-01,22760,WH005,667
2009-12-01,22780,WH001,417
2009-12-01,22780,WH002,716
2009-12-01,22780,WH003,633
2009-12-01,22780,WH004,100
2009-12-01,22780,WH005,17
2009-12-01,22896,WH001,970
2009-12-01,22896,WH002,531
2009-12-01,22896,WH003,780
2009-12-01,22896,WH004,567
2009-12-01,22896,WH005,260
2009-12-01,23283,WH001,111
2009-12-01,23283,WH002,849
2009-12-01,23283,WH003,117
2009-12-01,23283,WH004,402
2009-12-01,23283,WH005,384
2009-12-01,22691,WH001,173
2009-12-01,22691,WH002,922
2009-12-01,22691,WH003,524
2009-12-01,22691,WH004,609
2009-12-01,22691,WH005,379
2009-12-01,22317,WH001,559
2009-12-01,22317,WH002,883
2009-12-01,22317,WH003,973
2009-12-01,22317,WH004,294
2009-12-01,22317,WH005,538
2009-12-01,84452,WH001,362
2009-12-01,84452,WH002,26
2009-12-01,84452,WH003,668
2009-12-01,84452,WH004,836
2009-12-01,84452,WH005,465
2009-12-01,22480,WH001,956
2009-12-01,22480,WH002,752
2009-12-01,22480,WH003,970
2009-12-01,22480,WH004,30
2009-12-01,22480,WH005,211
2009-12-01,23603,WH001,277
2009-12-01,23603,WH002,543
2009-12-01,23603,WH003,932
2009-12-01,23603,WH004,406
2009-12-01,23603,WH005,228
2009-12-01,21590,WH001,441
2009-12-01,21590,WH002,461
2009-12-01,21590,WH003,321
2009-12-01,21590,WH004,713
2009-12-01,21590,WH005,27
2009-12-01,90043,WH001,307
2009-12-01,90043,WH002,201
2009-12-01,90043,WH003,71
2009-12-01,90043,WH004,88
2009-12-01,90043,WH005,857
2009-12-01,22735,WH001,485
2009-12-01,22735,WH002,975
2009-12-01,22735,WH003,182
2009-12-01,22735,WH004,946
2009-12-01,22735,WH005,501
2009-12-01,22335,WH001,108
2009-12-01,22335,WH002,200
2009-12-01,22335,WH003,486
2009-12-01,22335,WH004,681
2009-12-01,22335,WH005,823
2009-12-01,79323W,WH001,919
2009-12-01,79323W,WH002,890
2009-12-01,79323W,WH003,583
2009-12-01,79323W,WH004,28
2009-12-01,79323W,WH005,103
2009-12-01,22697,WH001,994
2009-12-01,22697,WH002,157
2009-12-01,22697,WH003,93
2009-12-01,22697,WH004,818
2009-12-01,22697,WH005,550
2009-12-01,22400,WH001,416
2009-12-01,22400,WH002,446
2009-12-01,22400,WH003,681
2009-12-01,22400,WH004,995
2009-12-01,22400,WH005,676
2009-12-01,23116,WH001,569
2009-12-01,23116,WH002,213
2009-12-01,23116,WH003,339
2009-12-01,23116,WH004,292
2009-12-01,23116,WH005,732
2009-12-01,84249D,WH001,719
2009-12-01,84249D,WH002,37
2009-12-01,84249D,WH003,11
2009-12-01,84249D,WH004,949
2009-12-01,84249D,WH005,489
2009-12-01,90086,WH001,923
2009-12-01,90086,WH002,134
2009-12-01,90086,WH003,370
2009-12-01,90086,WH004,511
2009-12-01,90086,WH005,195
2009-12-01,22921,WH001,488
2009-12-01,22921,WH002,257
2009-12-01,22921,WH003,553
2009-12-01,22921,WH004,425
2009-12-01,22921,WH005,352
2009-12-01,35833P,WH001,745
2009-12-01,35833P,WH002,229
2009-12-01,35833P,WH003,285
2009-12-01,35833P,WH004,470
2009-12-01,35833P,WH005,281
2009-12-01,22408,WH001,466
2009-12-01,22408,WH002,173
2009-12-01,22408,WH003,466
2009-12-01,22408,WH004,492
2009-12-01,22408,WH005,533
2009-12-01,23220,WH001,526
2009-12-01,23220,WH002,483
2009-12-01,23220,WH003,375
2009-12-01,23220,WH004,341
2009-12-01,23220,WH005,528
2009-12-01,17109D,WH001,286
2009-12-01,17109D,WH002,327
2009-12-01,17109D,WH003,734
2009-12-01,17109D,WH004,773
2009-12-01,17109D,WH005,543
2009-12-01,35649,WH001,765
2009-12-01,35649,WH002,109
2009-12-01,35649,WH003,866
2009-12-01,35649,WH004,206
2009-12-01,35649,WH005,421
2009-12-01,22548,WH001,467
2009-12-01,22548,WH002,390
2009-12-01,22548,WH003,31
2009-12-01,22548,WH004,761
2009-12-01,22548,WH005,125
2009-12-01,72598,WH001,879
2009-12-01,72598,WH002,135
2009-12-01,72598,WH003,632
2009-12-01,72598,WH004,868
2009-12-01,72598,WH005,665
2009-12-01,72132,WH001,381
2009-12-01,72132,WH002,630
2009-12-01,72132,WH003,861
2009-12-01,72132,WH004,620
2009-12-01,72132,WH005,366
2009-12-01,85142,WH001,245
2009-12-01,85142,WH002,707
2009-12-01,85142,WH003,177
2009-12-01,85142,WH004,522
2009-12-01,85142,WH005,149
2009-12-01,20717,WH001,228
2009-12-01,20717,WH002,884
2009-12-01,20717,WH003,902
2009-12-01,20717,WH004,820
2009-12-01,20717,WH005,875
2009-12-01,22948,WH001,765
2009-12-01,22948,WH002,748
2009-12-01,22948,WH003,786
2009-12-01,22948,WH004,663
2009-12-01,22948,WH005,773
2009-12-01,21750,WH001,443
2009-12-01,21750,WH002,718
2009-12-01,21750,WH003,133
2009-12-01,21750,WH004,396
2009-12-01,21750,WH005,420
2009-12-01,22698,WH001,578
2009-12-01,22698,WH002,725
2009-12-01,22698,WH003,988
2009-12-01,22698,WH004,479
2009-12-01,22698,WH005,809
2009-12-01,84582,WH001,982
2009-12-01,84582,WH002,254
2009-12-01,84582,WH003,629
2009-12-01,84582,WH004,124
2009-12-01,84582,WH005,161
2009-12-01,22848,WH001,515
2009-12-01,22848,WH002,78
2009-12-01,22848,WH003,538
2009-12-01,22848,WH004,214
2009-12-01,22848,WH005,686
2009-12-01,DCGS0004,WH001,540
2009-12-01,DCGS0004,WH002,798
2009-12-01,DCGS0004,WH003,966
2009-12-01,DCGS0004,WH004,834
2009-12-01,DCGS0004,WH005,988
2009-12-01,22587,WH001,520
2009-12-01,22587,WH002,763
2009-12-01,22587,WH003,940
2009-12-01,22587,WH004,242
2009-12-01,22587,WH005,841
2009-12-01,22532,WH001,992
2009-12-01,22532,WH002,335
2009-12-01,22532,WH003,938
2009-12-01,22532,WH004,405
2009-12-01,22532,WH005,651
2009-12-01,21401,WH001,59
2009-12-01,21401,WH002,15
2009-12-01,21401,WH003,787
2009-12-01,21401,WH004,250
2009-12-01,21401,WH005,789
2009-12-01,23329,WH001,485
2009-12-01,23329,WH002,98
2009-12-01,23329,WH003,297
2009-12-01,23329,WH004,192
2009-12-01,23329,WH005,612
2009-12-01,22972,WH001,104
2009-12-01,22972,WH002,570
2009-12-01,22972,WH003,818
2009-12-01,22972,WH004,982
2009-12-01,22972,WH005,684
2009-12-01,84414B,WH001,437
2009-12-01,84414B,WH002,515
2009-12-01,84414B,WH003,29
2009-12-01,84414B,WH004,897
2009-12-01,84414B,WH005,50
2009-12-01,16169G,WH001,976
2009-12-01,16169G,WH002,158
2009-12-01,16169G,WH003,919
2009-12-01,16169G,WH004,251
2009-12-01,16169G,WH005,42
2009-12-01,21770,WH001,670
2009-12-01,21770,WH002,957
2009-12-01,21770,WH003,677
2009-12-01,21770,WH004,327
2009-12-01,21770,WH005,843
2009-12-01,23439,WH001,589
2009-12-01,23439,WH002,4
2009-12-01,23439,WH003,190
2009-12-01,23439,WH004,678
2009-12-01,23439,WH005,63
2009-12-01,84657,WH001,561
2009-12-01,84657,WH002,302
2009-12-01,84657,WH003,256
2009-12-01,84657,WH004,520
2009-12-01,84657,WH005,598
2009-12-01,23002,WH001,565
2009-12-01,23002,WH002,146
2009-12-01,23002,WH003,685
2009-12-01,23002,WH004,20
2009-12-01,23002,WH005,423
2009-12-01,22152,WH001,473
2009-12-01,22152,WH002,547
2009-12-01,22152,WH003,637
2009-12-01,22152,WH004,842
2009-12-01,22152,WH005,551
2009-12-01,84247N,WH001,738
2009-12-01,84247N,WH002,789
2009-12-01,84247N,WH003,428
2009-12-01,84247N,WH004,235
2009-12-01,84247N,WH005,683
2009-12-01,85035C,WH001,342
2009-12-01,85035C,WH002,142
2009-12-01,85035C,WH003,588
2009-12-01,85035C,WH004,265
2009-12-01,85035C,WH005,387
2009-12-01,90129C,WH001,475
2009-12-01,90129C,WH002,776
2009-12-01,90129C,WH003,641
2009-12-01,90129C,WH004,12
2009-12-01,90129C,WH005,108
2009-12-01,85114A,WH001,770
2009-12-01,85114A,WH002,922
2009-12-01,85114A,WH003,813
2009-12-01,85114A,WH004,178
2009-12-01,85114A,WH005,700
2009-12-01,22978,WH001,98
2009-12-01,22978,WH002,549
2009-12-01,22978,WH003,301
2009-12-01,22978,WH004,244
2009-12-01,22978,WH005,343
2009-12-01,85081,WH001,146
2009-12-01,85081,WH002,936
2009-12-01,85081,WH003,892
2009-12-01,85081,WH004,900
2009-12-01,85081,WH005,999
2009-12-01,21883,WH001,863
2009-12-01,21883,WH002,164
2009-12-01,21883,WH003,468
2009-12-01,21883,WH004,382
2009-12-01,21883,WH005,9
2009-12-01,84782A,WH001,228
2009-12-01,84782A,WH002,702
2009-12-01,84782A,WH003,205
2009-12-01,84782A,WH004,598
2009-12-01,84782A,WH005,703
2009-12-01,21307,WH001,2
2009-12-01,21307,WH002,935
2009-12-01,21307,WH003,470
2009-12-01,21307,WH004,398
2009-12-01,21307,WH005,13
2009-12-01,21625,WH001,840
2009-12-01,21625,WH002,893
2009-12-01,21625,WH003,874
2009-12-01,21625,WH004,582
2009-12-01,21625,WH005,688
2009-12-01,21621,WH001,830
2009-12-01,21621,WH002,779
2009-12-01,21621,WH003,493
2009-12-01,21621,WH004,89
2009-12-01,21621,WH005,403
2009-12-01,22281,WH001,791
2009-12-01,22281,WH002,968
2009-12-01,22281,WH003,149
2009-12-01,22281,WH004,854
2009-12-01,22281,WH005,724
2009-12-01,22314,WH001,365
2009-12-01,22314,WH002,955
2009-12-01,22314,WH003,48
2009-12-01,22314,WH004,284
2009-12-01,22314,WH005,80
2009-12-01,DCGSSGIRL,WH001,480
2009-12-01,DCGSSGIRL,WH002,757
2009-12-01,DCGSSGIRL,WH003,471
2009-12-01,DCGSSGIRL,WH004,392
2009-12-01,DCGSSGIRL,WH005,189
2009-12-01,22530,WH001,338
2009-12-01,22530,WH002,18
2009-12-01,22530,WH003,592
2009-12-01,22530,WH004,762
2009-12-01,22530,WH005,722
2009-12-01,72801d,WH001,890
2009-12-01,72801d,WH002,461
2009-12-01,72801d,WH003,268
2009-12-01,72801d,WH004,504
2009-12-01,72801d,WH005,672
2009-12-01,22297,WH001,727
2009-12-01,22297,WH002,612
2009-12-01,22297,WH003,167
2009-12-01,22297,WH004,324
2009-12-01,22297,WH005,125
2009-12-01,72739B,WH001,273
2009-12-01,72739B,WH002,393
2009-12-01,72739B,WH003,870
2009-12-01,72739B,WH004,371
2009-12-01,72739B,WH005,397
2009-12-01,35648,WH001,631
2009-12-01,35648,WH002,997
2009-12-01,35648,WH003,279
2009-12-01,35648,WH004,831
2009-12-01,35648,WH005,925
2009-12-01,90029,WH001,834
2009-12-01,90029,WH002,168
2009-12-01,90029,WH003,217
2009-12-01,90029,WH004,781
2009-12-01,90029,WH005,414
2009-12-01,22357,WH001,472
2009-12-01,22357,WH002,121
2009-12-01,22357,WH003,163
2009-12-01,22357,WH004,376
2009-12-01,22357,WH005,706
2009-12-01,21673,WH001,997
2009-12-01,21673,WH002,76
2009-12-01,21673,WH003,632
2009-12-01,21673,WH004,924
2009-12-01,21673,WH005,335
2009-12-01,21172,WH001,887
2009-12-01,21172,WH002,292
2009-12-01,21172,WH003,552
2009-12-01,21172,WH004,213
2009-12-01,21172,WH005,832
2009-12-01,23191,WH001,110
2009-12-01,23191,WH002,574
2009-12-01,23191,WH003,169
2009-12-01,23191,WH004,203
2009-12-01,23191,WH005,366
2009-12-01,21895,WH001,92
2009-12-01,21895,WH002,428
2009-12-01,21895,WH003,316
2009-12-01,21895,WH004,382
2009-12-01,21895,WH005,167
2009-12-01,72715,WH001,152
2009-12-01,72715,WH002,730
2009-12-01,72715,WH003,280
2009-12-01,72715,WH004,570
2009-12-01,72715,WH005,444
2009-12-01,21070,WH001,308
2009-12-01,21070,WH002,84
2009-12-01,21070,WH003,517
2009-12-01,21070,WH004,50
2009-12-01,21070,WH005,267
2009-12-01,22909,WH001,793
2009-12-01,22909,WH002,140
2009-12-01,22909,WH003,199
2009-12-01,22909,WH004,837
2009-12-01,22909,WH005,303
2009-12-01,22272,WH001,486
2009-12-01,22272,WH002,100
2009-12-01,22272,WH003,464
2009-12-01,22272,WH004,184
2009-12-01,22272,WH005,401
2009-12-01,84968F,WH001,836
2009-12-01,84968F,WH002,538
2009-12-01,84968F,WH003,924
2009-12-01,84968F,WH004,964
2009-12-01,84968F,WH005,412
2009-12-01,72803B,WH001,270
2009-12-01,72803B,WH002,212
2009-12-01,72803B,WH003,617
2009-12-01,72803B,WH004,695
2009-12-01,72803B,WH005,776
2009-12-01,21199,WH001,203
2009-12-01,21199,WH002,663
2009-12-01,21199,WH003,681
2009-12-01,21199,WH004,493
2009-12-01,21199,WH005,685
2009-12-01,22854,WH001,490
2009-12-01,22854,WH002,799
2009-12-01,22854,WH003,304
2009-12-01,22854,WH004,254
2009-12-01,22854,WH005,614
2009-12-01,72821,WH001,320
2009-12-01,72821,WH002,505
2009-12-01,72821,WH003,251
2009-12-01,72821,WH004,243
2009-12-01,72821,WH005,639
2009-12-01,21736,WH001,280
2009-12-01,21736,WH002,976
2009-12-01,21736,WH003,815
2009-12-01,21736,WH004,419
2009-12-01,21736,WH005,242
2009-12-01,81952B,WH001,336
2009-12-01,81952B,WH002,446
2009-12-01,81952B,WH003,580
2009-12-01,81952B,WH004,358
2009-12-01,81952B,WH005,353
2009-12-01,35610C,WH001,495
2009-12-01,35610C,WH002,111
2009-12-01,35610C,WH003,37
2009-12-01,35610C,WH004,495
2009-12-01,35610C,WH005,716
2009-12-01,48173C,WH001,586
2009-12-01,48173C,WH002,76
2009-12-01,48173C,WH003,432
2009-12-01,48173C,WH004,544
2009-12-01,48173C,WH005,764
2009-12-01,22299,WH001,673
2009-12-01,22299,WH002,677
2009-12-01,22299,WH003,5
2009-12-01,22299,WH004,459
2009-12-01,22299,WH005,925
2009-12-01,47586A,WH001,949
2009-12-01,47586A,WH002,771
2009-12-01,47586A,WH003,586
2009-12-01,47586A,WH004,821
2009-12-01,47586A,WH005,360
2009-12-01,23529,WH001,450
2009-12-01,23529,WH002,375
2009-12-01,23529,WH003,100
2009-12-01,23529,WH004,21
2009-12-01,23529,WH005,331
2009-12-01,71477,WH001,671
2009-12-01,71477,WH002,716
2009-12-01,71477,WH003,745
2009-12-01,71477,WH004,561
2009-12-01,71477,WH005,223
2009-12-01,22232,WH001,846
2009-12-01,22232,WH002,768
2009-12-01,22232,WH003,200
2009-12-01,22232,WH004,677
2009-12-01,22232,WH005,232
2009-12-01,22510,WH001,54
2009-12-01,22510,WH002,55
2009-12-01,22510,WH003,265
2009-12-01,22510,WH004,221
2009-12-01,22510,WH005,999
2009-12-01,22785,WH001,952
2009-12-01,22785,WH002,7
2009-12-01,22785,WH003,988
2009-12-01,22785,WH004,920
2009-12-01,22785,WH005,954
2009-12-01,90018A,WH001,817
2009-12-01,90018A,WH002,119
2009-12-01,90018A,WH003,727
2009-12-01,90018A,WH004,756
2009-12-01,90018A,WH005,556
2009-12-01,35001G,WH001,101
2009-12-01,35001G,WH002,253
2009-12-01,35001G,WH003,517
2009-12-01,35001G,WH004,163
2009-12-01,35001G,WH005,971
2009-12-01,84873a,WH001,57
2009-12-01,84873a,WH002,535
2009-12-01,84873a,WH003,561
2009-12-01,84873a,WH004,465
2009-12-01,84873a,WH005,880
2009-12-01,21056,WH001,115
2009-12-01,21056,WH002,152
2009-12-01,21056,WH003,65
2009-12-01,21056,WH004,239
2009-12-01,21056,WH005,34
2009-12-01,21691,WH001,148
2009-12-01,21691,WH002,616
2009-12-01,21691,WH003,622
2009-12-01,21691,WH004,741
2009-12-01,21691,WH005,762
2009-12-01,22217,WH001,764
2009-12-01,22217,WH002,840
2009-12-01,22217,WH003,758
2009-12-01,22217,WH004,236
2009-12-01,22217,WH005,991
2009-12-01,23078,WH001,700
2009-12-01,23078,WH002,115
2009-12-01,23078,WH003,450
2009-12-01,23078,WH004,909
2009-12-01,23078,WH005,989
2009-12-01,21109,WH001,967
2009-12-01,21109,WH002,702
2009-12-01,21109,WH003,578
2009-12-01,21109,WH004,102
2009-12-01,21109,WH005,585
2009-12-01,84192,WH001,304
2009-12-01,84192,WH002,271
2009-12-01,84192,WH003,677
2009-12-01,84192,WH004,235
2009-12-01,84192,WH005,698
2009-12-01,84741C,WH001,432
