sku,product_id,warehouse_id,warehouse_name,city,region,on_hand_quantity,sales_quantity,sales_revenue,pending_order_quantity,inventory_after_pending_orders,inventory_status
16046,PROD000043,WH002,North Warehouse,Manchester,North West,483,23.0,19.55,0.0,483.0,sufficient
16046,PROD000043,WH003,Midlands Warehouse,Birmingham,West Midlands,616,10.0,11.049999999999999,0.0,616.0,sufficient
16046,PROD000043,WH004,Scotland Warehouse,Glasgow,Scotland,1034,6.0,5.91,0.0,1034.0,sufficient
16046,PROD000043,WH005,Wales Warehouse,Cardiff,Wales,1081,99.0,20.79,0.0,1081.0,sufficient
16049,PROD000046,WH001,Central Warehouse,London,South East,612,108.0,45.36,0.0,612.0,sufficient
16049,PROD000046,WH002,North Warehouse,Manchester,North West,364,0.0,0.0,0.0,364.0,sufficient
16049,PROD000046,WH003,Midlands Warehouse,Birmingham,West Midlands,855,0.0,0.0,0.0,855.0,sufficient
16049,PROD000046,WH004,Scotland Warehouse,Glasgow,Scotland,813,36.0,15.12,0.0,813.0,sufficient
16049,PROD000046,WH005,Wales Warehouse,Cardiff,Wales,478,0.0,0.0,0.0,478.0,sufficient
16051,PROD000047,WH001,Central Warehouse,London,South East,826,36.0,15.12,0.0,826.0,sufficient
16051,PROD000047,WH002,North Warehouse,Manchester,North West,765,0.0,0.0,0.0,765.0,sufficient
16051,PROD000047,WH003,Midlands Warehouse,Birmingham,West Midlands,1011,0.0,0.0,0.0,1011.0,sufficient
16051,PROD000047,WH004,Scotland Warehouse,Glasgow,Scotland,766,0.0,0.0,0.0,766.0,sufficient
16051,PROD000047,WH005,Wales Warehouse,Cardiff,Wales,1920,3.0,2.49,0.0,1920.0,sufficient
16052,PROD000048,WH001,Central Warehouse,London,South East,75,0.0,0.0,0.0,75.0,sufficient
16052,PROD000048,WH002,North Warehouse,Manchester,North West,607,17.0,14.28,0.0,607.0,sufficient
16052,PROD000048,WH003,Midlands Warehouse,Birmingham,West Midlands,174,0.0,0.0,0.0,174.0,sufficient
16052,PROD000048,WH004,Scotland Warehouse,Glasgow,Scotland,864,1.0,0.86,0.0,864.0,sufficient
16052,PROD000048,WH005,Wales Warehouse,Cardiff,Wales,411,1.0,0.84,0.0,411.0,sufficient
16054,PROD000050,WH001,Central Warehouse,London,South East,698,0.0,0.0,0.0,698.0,sufficient
16054,PROD000050,WH002,North Warehouse,Manchester,North West,506,0.0,0.0,0.0,506.0,sufficient
16054,PROD000050,WH003,Midlands Warehouse,Birmingham,West Midlands,718,0.0,0.0,0.0,718.0,sufficient
16054,PROD000050,WH004,Scotland Warehouse,Glasgow,Scotland,61,0.0,0.0,0.0,61.0,sufficient
16054,PROD000050,WH005,Wales Warehouse,Cardiff,Wales,822,36.0,4.32,0.0,822.0,sufficient
16161G,PROD000057,WH001,Central Warehouse,London,South East,973,0.0,0.0,0.0,973.0,sufficient
16161G,PROD000057,WH002,North Warehouse,Manchester,North West,18,0.0,0.0,0.0,18.0,sufficient
16161G,PROD000057,WH003,Midlands Warehouse,Birmingham,West Midlands,328,0.0,0.0,0.0,328.0,sufficient
16161G,PROD000057,WH004,Scotland Warehouse,Glasgow,Scotland,137,25.0,2.5,0.0,137.0,sufficient
16161G,PROD000057,WH005,Wales Warehouse,Cardiff,Wales,630,50.0,5.0,0.0,630.0,sufficient
16162L,PROD000061,WH001,Central Warehouse,London,South East,652,0.0,0.0,0.0,652.0,sufficient
16162L,PROD000061,WH002,North Warehouse,Manchester,North West,533,1.0,1.28,0.0,533.0,sufficient
16162L,PROD000061,WH003,Midlands Warehouse,Birmingham,West Midlands,613,3.0,3.84,0.0,613.0,sufficient
16162L,PROD000061,WH004,Scotland Warehouse,Glasgow,Scotland,628,2.0,1.3,0.0,628.0,sufficient
16162L,PROD000061,WH005,Wales Warehouse,Cardiff,Wales,131,72.0,38.16,0.0,131.0,sufficient
16162M,PROD000062,WH001,Central Warehouse,London,South East,52,0.0,0.0,0.0,52.0,sufficient
16162M,PROD000062,WH002,North Warehouse,Manchester,North West,863,0.0,0.0,0.0,863.0,sufficient
16162M,PROD000062,WH003,Midlands Warehouse,Birmingham,West Midlands,676,2.0,0.84,0.0,676.0,sufficient
16162M,PROD000062,WH004,Scotland Warehouse,Glasgow,Scotland,512,0.0,0.0,0.0,512.0,sufficient
16162M,PROD000062,WH005,Wales Warehouse,Cardiff,Wales,871,0.0,0.0,0.0,871.0,sufficient
16169G,PROD000069,WH001,Central Warehouse,London,South East,976,0.0,0.0,0.0,976.0,sufficient
16169G,PROD000069,WH002,North Warehouse,Manchester,North West,158,0.0,0.0,0.0,158.0,sufficient
16169G,PROD000069,WH003,Midlands Warehouse,Birmingham,West Midlands,919,0.0,0.0,0.0,919.0,sufficient
16169G,PROD000069,WH004,Scotland Warehouse,Glasgow,Scotland,251,25.0,10.5,0.0,251.0,sufficient
16169G,PROD000069,WH005,Wales Warehouse,Cardiff,Wales,42,0.0,0.0,0.0,42.0,sufficient
16169N,PROD000072,WH001,Central Warehouse,London,South East,775,25.0,10.5,0.0,775.0,sufficient
16169N,PROD000072,WH002,North Warehouse,Manchester,North West,692,25.0,10.5,25.0,667.0,sufficient
16169N,PROD000072,WH003,Midlands Warehouse,Birmingham,West Midlands,810,0.0,0.0,0.0,810.0,sufficient
16169N,PROD000072,WH004,Scotland Warehouse,Glasgow,Scotland,699,25.0,4.75,0.0,699.0,sufficient
16169N,PROD000072,WH005,Wales Warehouse,Cardiff,Wales,764,0.0,0.0,0.0,764.0,sufficient
16169P,PROD000073,WH001,Central Warehouse,London,South East,751,0.0,0.0,0.0,751.0,sufficient
16169P,PROD000073,WH002,North Warehouse,Manchester,North West,914,0.0,0.0,0.0,914.0,sufficient
16169P,PROD000073,WH003,Midlands Warehouse,Birmingham,West Midlands,922,25.0,4.75,0.0,922.0,sufficient
16169P,PROD000073,WH004,Scotland Warehouse,Glasgow,Scotland,934,0.0,0.0,0.0,934.0,sufficient
16169P,PROD000073,WH005,Wales Warehouse,Cardiff,Wales,617,25.0,4.75,0.0,617.0,sufficient
16201A,PROD000074,WH001,Central Warehouse,London,South East,108,1.0,6.75,0.0,108.0,sufficient
16201A,PROD000074,WH002,North Warehouse,Manchester,North West,796,0.0,0.0,0.0,796.0,sufficient
16201A,PROD000074,WH003,Midlands Warehouse,Birmingham,West Midlands,47,0.0,0.0,0.0,47.0,sufficient
16201A,PROD000074,WH004,Scotland Warehouse,Glasgow,Scotland,801,0.0,0.0,0.0,801.0,sufficient
16201A,PROD000074,WH005,Wales Warehouse,Cardiff,Wales,560,0.0,0.0,0.0,560.0,sufficient
16202B,PROD000076,WH001,Central Warehouse,London,South East,479,0.0,0.0,0.0,479.0,sufficient
16202B,PROD000076,WH002,North Warehouse,Manchester,North West,500,0.0,0.0,0.0,500.0,sufficient
16202B,PROD000076,WH003,Midlands Warehouse,Birmingham,West Midlands,454,0.0,0.0,0.0,454.0,sufficient
16202B,PROD000076,WH004,Scotland Warehouse,Glasgow,Scotland,594,0.0,0.0,0.0,594.0,sufficient
16202B,PROD000076,WH005,Wales Warehouse,Cardiff,Wales,792,2.0,11.1,0.0,792.0,sufficient
16202C,PROD000077,WH001,Central Warehouse,London,South East,24,0.0,0.0,0.0,24.0,sufficient
16202C,PROD000077,WH002,North Warehouse,Manchester,North West,147,0.0,0.0,0.0,147.0,sufficient
16202C,PROD000077,WH003,Midlands Warehouse,Birmingham,West Midlands,815,12.0,23.4,0.0,815.0,sufficient
16202C,PROD000077,WH004,Scotland Warehouse,Glasgow,Scotland,913,0.0,0.0,0.0,913.0,sufficient
16202C,PROD000077,WH005,Wales Warehouse,Cardiff,Wales,455,0.0,0.0,0.0,455.0,sufficient
16207B,PROD000081,WH001,Central Warehouse,London,South East,208,1.0,2.46,0.0,208.0,sufficient
16207B,PROD000081,WH002,North Warehouse,Manchester,North West,313,3.0,8.85,0.0,313.0,sufficient
16207B,PROD000081,WH003,Midlands Warehouse,Birmingham,West Midlands,751,2.0,5.52,0.0,751.0,sufficient
16207B,PROD000081,WH004,Scotland Warehouse,Glasgow,Scotland,764,0.0,0.0,0.0,764.0,sufficient
16207B,PROD000081,WH005,Wales Warehouse,Cardiff,Wales,487,1.0,2.57,0.0,487.0,sufficient
16219,PROD000086,WH001,Central Warehouse,London,South East,94,504.0,42.84,48.0,46.0,low
16219,PROD000086,WH002,North Warehouse,Manchester,North West,994,50.0,8.14,0.0,994.0,sufficient
16219,PROD000086,WH003,Midlands Warehouse,Birmingham,West Midlands,255,52.0,4.66,0.0,255.0,sufficient
16219,PROD000086,WH004,Scotland Warehouse,Glasgow,Scotland,632,48.0,2.88,0.0,632.0,sufficient
16219,PROD000086,WH005,Wales Warehouse,Cardiff,Wales,259,14.0,0.84,0.0,259.0,sufficient
16235,PROD000089,WH001,Central Warehouse,London,South East,308,28.0,7.609999999999999,0.0,308.0,sufficient
16235,PROD000089,WH002,North Warehouse,Manchester,North West,123,52.0,12.870000000000001,0.0,123.0,sufficient
16235,PROD000089,WH003,Midlands Warehouse,Birmingham,West Midlands,686,98.0,22.7,0.0,686.0,sufficient
16235,PROD000089,WH004,Scotland Warehouse,Glasgow,Scotland,839,112.0,25.04,0.0,839.0,sufficient
16235,PROD000089,WH005,Wales Warehouse,Cardiff,Wales,977,9.0,2.75,0.0,977.0,sufficient
16236,PROD000090,WH001,Central Warehouse,London,South East,401,0.0,0.0,0.0,401.0,sufficient
16236,PROD000090,WH002,North Warehouse,Manchester,North West,845,11.0,4.05,3.0,842.0,sufficient
16236,PROD000090,WH003,Midlands Warehouse,Birmingham,West Midlands,28,86.0,18.49,0.0,28.0,sufficient
16236,PROD000090,WH004,Scotland Warehouse,Glasgow,Scotland,286,17.0,4.42,0.0,286.0,sufficient
16236,PROD000090,WH005,Wales Warehouse,Cardiff,Wales,701,36.0,8.66,0.0,701.0,sufficient
16240,PROD000094,WH001,Central Warehouse,London,South East,1116,0.0,0.0,0.0,1116.0,sufficient
16240,PROD000094,WH002,North Warehouse,Manchester,North West,606,0.0,0.0,0.0,606.0,sufficient
16240,PROD000094,WH003,Midlands Warehouse,Birmingham,West Midlands,948,0.0,0.0,0.0,948.0,sufficient
16240,PROD000094,WH004,Scotland Warehouse,Glasgow,Scotland,1237,0.0,0.0,0.0,1237.0,sufficient
16240,PROD000094,WH005,Wales Warehouse,Cardiff,Wales,1748,0.0,0.0,0.0,1748.0,sufficient
16244A,PROD000096,WH001,Central Warehouse,London,South East,361,0.0,0.0,0.0,361.0,sufficient
16244A,PROD000096,WH002,North Warehouse,Manchester,North West,35,0.0,0.0,0.0,35.0,sufficient
16244A,PROD000096,WH003,Midlands Warehouse,Birmingham,West Midlands,781,0.0,0.0,0.0,781.0,sufficient
16244A,PROD000096,WH004,Scotland Warehouse,Glasgow,Scotland,67,0.0,0.0,0.0,67.0,sufficient
16244A,PROD000096,WH005,Wales Warehouse,Cardiff,Wales,287,1.0,4.21,0.0,287.0,sufficient
16244B,PROD000097,WH001,Central Warehouse,London,South East,742,2.0,8.5,0.0,742.0,sufficient
16244B,PROD000097,WH002,North Warehouse,Manchester,North West,511,1.0,4.3,0.0,511.0,sufficient
16244B,PROD000097,WH003,Midlands Warehouse,Birmingham,West Midlands,789,0.0,0.0,0.0,789.0,sufficient
16244B,PROD000097,WH004,Scotland Warehouse,Glasgow,Scotland,635,0.0,0.0,0.0,635.0,sufficient
16244B,PROD000097,WH005,Wales Warehouse,Cardiff,Wales,812,0.0,0.0,0.0,812.0,sufficient
16245A,PROD000098,WH001,Central Warehouse,London,South East,1618,0.0,0.0,0.0,1618.0,sufficient
16245A,PROD000098,WH002,North Warehouse,Manchester,North West,1738,2.0,2.5,0.0,1738.0,sufficient
16245A,PROD000098,WH003,Midlands Warehouse,Birmingham,West Midlands,803,0.0,0.0,0.0,803.0,sufficient
16245A,PROD000098,WH004,Scotland Warehouse,Glasgow,Scotland,1490,0.0,0.0,0.0,1490.0,sufficient
16245A,PROD000098,WH005,Wales Warehouse,Cardiff,Wales,805,0.0,0.0,0.0,805.0,sufficient
16248B,PROD000099,WH001,Central Warehouse,London,South East,166,0.0,0.0,0.0,166.0,sufficient
16248B,PROD000099,WH002,North Warehouse,Manchester,North West,868,0.0,0.0,0.0,868.0,sufficient
16248B,PROD000099,WH003,Midlands Warehouse,Birmingham,West Midlands,306,14.0,15.0,0.0,306.0,sufficient
16248B,PROD000099,WH004,Scotland Warehouse,Glasgow,Scotland,336,0.0,0.0,0.0,336.0,sufficient
16248B,PROD000099,WH005,Wales Warehouse,Cardiff,Wales,639,0.0,0.0,0.0,639.0,sufficient
16254,PROD000100,WH001,Central Warehouse,London,South East,1069,0.0,0.0,0.0,1069.0,sufficient
16254,PROD000100,WH002,North Warehouse,Manchester,North West,931,2.0,2.51,0.0,931.0,sufficient
16254,PROD000100,WH003,Midlands Warehouse,Birmingham,West Midlands,1613,70.0,0.0,0.0,1613.0,sufficient
16254,PROD000100,WH004,Scotland Warehouse,Glasgow,Scotland,350,1.0,1.7,0.0,350.0,sufficient
16254,PROD000100,WH005,Wales Warehouse,Cardiff,Wales,1104,1.0,0.85,0.0,1104.0,sufficient
16256B,PROD000101,WH001,Central Warehouse,London,South East,648,0.0,0.0,0.0,648.0,sufficient
16256B,PROD000101,WH002,North Warehouse,Manchester,North West,1475,78.0,35.1,48.0,1427.0,sufficient
16256B,PROD000101,WH003,Midlands Warehouse,Birmingham,West Midlands,1431,48.0,20.16,0.0,1431.0,sufficient
16256B,PROD000101,WH004,Scotland Warehouse,Glasgow,Scotland,1688,0.0,0.0,0.0,1688.0,sufficient
16256B,PROD000101,WH005,Wales Warehouse,Cardiff,Wales,1137,0.0,0.0,0.0,1137.0,sufficient
16256C,PROD000102,WH001,Central Warehouse,London,South East,113,0.0,0.0,0.0,113.0,sufficient
16256C,PROD000102,WH002,North Warehouse,Manchester,North West,915,0.0,0.0,0.0,915.0,sufficient
16256C,PROD000102,WH003,Midlands Warehouse,Birmingham,West Midlands,879,0.0,0.0,0.0,879.0,sufficient
16256C,PROD000102,WH004,Scotland Warehouse,Glasgow,Scotland,47,24.0,10.08,0.0,47.0,sufficient
16256C,PROD000102,WH005,Wales Warehouse,Cardiff,Wales,528,0.0,0.0,0.0,528.0,sufficient
16258B,PROD000104,WH001,Central Warehouse,London,South East,421,0.0,0.0,0.0,421.0,sufficient
16258B,PROD000104,WH002,North Warehouse,Manchester,North West,100,0.0,0.0,0.0,100.0,sufficient
16258B,PROD000104,WH003,Midlands Warehouse,Birmingham,West Midlands,380,0.0,0.0,0.0,380.0,sufficient
16258B,PROD000104,WH004,Scotland Warehouse,Glasgow,Scotland,444,36.0,6.84,0.0,444.0,sufficient
16258B,PROD000104,WH005,Wales Warehouse,Cardiff,Wales,633,0.0,0.0,0.0,633.0,sufficient
17011F,PROD000111,WH001,Central Warehouse,London,South East,313,0.0,0.0,0.0,313.0,sufficient
17011F,PROD000111,WH002,North Warehouse,Manchester,North West,239,3.0,6.3,0.0,239.0,sufficient
17011F,PROD000111,WH003,Midlands Warehouse,Birmingham,West Midlands,565,1.0,4.21,0.0,565.0,sufficient
17011F,PROD000111,WH004,Scotland Warehouse,Glasgow,Scotland,106,0.0,0.0,0.0,106.0,sufficient
17011F,PROD000111,WH005,Wales Warehouse,Cardiff,Wales,986,0.0,0.0,0.0,986.0,sufficient
17012C,PROD000114,WH001,Central Warehouse,London,South East,159,3.0,7.47,0.0,159.0,sufficient
17012C,PROD000114,WH002,North Warehouse,Manchester,North West,306,8.0,16.87,0.0,306.0,sufficient
17012C,PROD000114,WH003,Midlands Warehouse,Birmingham,West Midlands,591,3.0,2.55,0.0,591.0,sufficient
17012C,PROD000114,WH004,Scotland Warehouse,Glasgow,Scotland,336,5.0,5.91,0.0,336.0,sufficient
17012C,PROD000114,WH005,Wales Warehouse,Cardiff,Wales,806,32.0,30.6,0.0,806.0,sufficient
17012E,PROD000116,WH001,Central Warehouse,London,South East,500,2.0,5.06,1.0,499.0,sufficient
17012E,PROD000116,WH002,North Warehouse,Manchester,North West,359,2.0,5.02,0.0,359.0,sufficient
17012E,PROD000116,WH003,Midlands Warehouse,Birmingham,West Midlands,912,0.0,0.0,0.0,912.0,sufficient
17012E,PROD000116,WH004,Scotland Warehouse,Glasgow,Scotland,296,0.0,0.0,0.0,296.0,sufficient
17012E,PROD000116,WH005,Wales Warehouse,Cardiff,Wales,82,1.0,2.51,0.0,82.0,sufficient
17013C,PROD000118,WH001,Central Warehouse,London,South East,665,0.0,0.0,0.0,665.0,sufficient
17013C,PROD000118,WH002,North Warehouse,Manchester,North West,259,0.0,0.0,0.0,259.0,sufficient
17013C,PROD000118,WH003,Midlands Warehouse,Birmingham,West Midlands,239,0.0,0.0,0.0,239.0,sufficient
17013C,PROD000118,WH004,Scotland Warehouse,Glasgow,Scotland,362,0.0,0.0,0.0,362.0,sufficient
17013C,PROD000118,WH005,Wales Warehouse,Cardiff,Wales,330,117.0,49.14,0.0,330.0,sufficient
17033,PROD000126,WH001,Central Warehouse,London,South East,481,50.0,14.5,0.0,481.0,sufficient
17033,PROD000126,WH002,North Warehouse,Manchester,North West,682,12.0,3.48,0.0,682.0,sufficient
17033,PROD000126,WH003,Midlands Warehouse,Birmingham,West Midlands,797,108.0,28.439999999999998,0.0,797.0,sufficient
17033,PROD000126,WH004,Scotland Warehouse,Glasgow,Scotland,820,108.0,31.32,0.0,820.0,sufficient
17033,PROD000126,WH005,Wales Warehouse,Cardiff,Wales,790,76.0,22.04,4.0,786.0,sufficient
17084N,PROD000131,WH001,Central Warehouse,London,South East,898,129.0,27.95,25.0,873.0,sufficient
17084N,PROD000131,WH002,North Warehouse,Manchester,North West,760,33.0,8.69,0.0,760.0,sufficient
17084N,PROD000131,WH003,Midlands Warehouse,Birmingham,West Midlands,26,76.0,16.17,0.0,26.0,sufficient
17084N,PROD000131,WH004,Scotland Warehouse,Glasgow,Scotland,790,54.0,17.44,25.0,765.0,sufficient
17084N,PROD000131,WH005,Wales Warehouse,Cardiff,Wales,784,26.0,5.68,0.0,784.0,sufficient
17084R,PROD000133,WH001,Central Warehouse,London,South East,452,72.0,15.12,0.0,452.0,sufficient
17084R,PROD000133,WH002,North Warehouse,Manchester,North West,352,0.0,0.0,0.0,352.0,sufficient
17084R,PROD000133,WH003,Midlands Warehouse,Birmingham,West Midlands,547,0.0,0.0,0.0,547.0,sufficient
17084R,PROD000133,WH004,Scotland Warehouse,Glasgow,Scotland,469,0.0,0.0,0.0,469.0,sufficient
17084R,PROD000133,WH005,Wales Warehouse,Cardiff,Wales,626,144.0,23.04,0.0,626.0,sufficient
17091F,PROD000138,WH001,Central Warehouse,London,South East,661,0.0,0.0,0.0,661.0,sufficient
