sale_id,sale_date,sku,warehouse_id,quantity,unit_price,revenue,product_id,warehouse_name,city,region
SALE0000049,2010-11-25 11:38:00,22193,WH004,2,8.5,17.0,PROD001360,Scotland Warehouse,Glasgow,Scotland
SALE0000050,2010-11-25 10:05:00,22644,WH004,12,1.45,17.4,PROD001779,Scotland Warehouse,Glasgow,Scotland
SALE0000051,2011-11-07 14:51:00,23326,WH004,6,0.63,3.78,PROD002420,Scotland Warehouse,Glasgow,Scotland
SALE0000052,2011-11-30 10:48:00,23096,WH001,12,1.65,19.8,PROD002207,Central Warehouse,London,South East
SALE0000053,2010-10-07 09:23:00,21531,WH002,6,2.55,15.3,PROD000825,North Warehouse,Manchester,North West
SALE0000054,2010-07-21 14:41:00,20770,WH003,6,2.55,15.3,PROD000267,Midlands Warehouse,Birmingham,West Midlands
SALE0000055,2011-12-01 12:53:00,23344,WH003,2,2.08,4.16,PROD002438,Midlands Warehouse,Birmingham,West Midlands
SALE0000056,2010-12-06 10:08:00,22470,WH001,1,5.91,5.91,PROD001612,Central Warehouse,London,South East
SALE0000057,2011-07-14 16:12:00,22706,WH003,25,0.42,10.5,PROD001839,Midlands Warehouse,Birmingham,West Midlands
SALE0000058,2009-12-03 13:22:00,21493,WH001,48,0.85,40.8,PROD000800,Central Warehouse,London,South East
SALE0000059,2011-08-12 13:40:00,23108,WH004,2,6.25,12.5,PROD002216,Scotland Warehouse,Glasgow,Scotland
SALE0000060,2010-06-14 11:24:00,47597,WH004,2,1.66,3.32,PROD002972,Scotland Warehouse,Glasgow,Scotland
SALE0000061,2011-03-17 07:40:00,23010,WH005,24,14.95,358.8,PROD002132,Wales Warehouse,Cardiff,Wales
SALE0000062,2011-01-06 15:12:00,20677,WH004,1,1.66,1.66,PROD000194,Scotland Warehouse,Glasgow,Scotland
SALE0000063,2011-10-20 13:07:00,22041,WH002,12,2.55,30.6,PROD001211,North Warehouse,Manchester,North West
SALE0000064,2011-05-10 14:57:00,85141,WH005,1,3.95,3.95,PROD003933,Wales Warehouse,Cardiff,Wales
SALE0000065,2011-12-08 09:20:00,22187,WH003,4,8.29,33.16,PROD001354,Midlands Warehouse,Birmingham,West Midlands
SALE0000066,2010-08-06 08:57:00,20718,WH002,30,1.25,37.5,PROD000228,North Warehouse,Manchester,North West
SALE0000067,2011-11-03 15:56:00,22663,WH005,1,4.13,4.13,PROD001796,Wales Warehouse,Cardiff,Wales
SALE0000068,2010-09-21 18:05:00,82494L,WH002,6,2.55,15.3,PROD003218,North Warehouse,Manchester,North West
SALE0000069,2010-09-24 12:24:00,20767,WH001,4,2.55,10.2,PROD000264,Central Warehouse,London,South East
SALE0000070,2010-06-24 09:51:00,21238,WH003,8,0.85,6.8,PROD000585,Midlands Warehouse,Birmingham,West Midlands
SALE0000071,2010-09-10 17:19:00,20723,WH004,1,0.85,0.85,PROD000230,Scotland Warehouse,Glasgow,Scotland
SALE0000072,2010-12-03 11:36:00,22471,WH001,1,11.02,11.02,PROD001613,Central Warehouse,London,South East
SALE0000073,2011-04-01 15:37:00,85152,WH003,2,2.1,4.2,PROD003940,Midlands Warehouse,Birmingham,West Midlands
SALE0000074,2010-08-17 15:17:00,20726,WH001,10,1.65,16.5,PROD000233,Central Warehouse,London,South East
SALE0000075,2010-05-25 13:21:00,22277,WH004,1,2.1,2.1,PROD001434,Scotland Warehouse,Glasgow,Scotland
SALE0000076,2011-08-10 12:24:00,23296,WH003,8,1.25,10.0,PROD002391,Midlands Warehouse,Birmingham,West Midlands
SALE0000077,2010-11-22 13:02:00,85203,WH002,1,0.84,0.84,PROD004003,North Warehouse,Manchester,North West
SALE0000078,2011-09-02 16:39:00,21314,WH002,6,4.13,24.78,PROD000648,North Warehouse,Manchester,North West
SALE0000079,2010-10-03 14:50:00,22949,WH003,12,1.45,17.4,PROD002073,Midlands Warehouse,Birmingham,West Midlands
SALE0000080,2010-06-07 12:43:00,22118,WH004,1,4.95,4.95,PROD001288,Scotland Warehouse,Glasgow,Scotland
SALE0000081,2011-02-21 12:58:00,21622,WH005,3,4.95,14.85,PROD000889,Wales Warehouse,Cardiff,Wales
SALE0000082,2011-06-09 14:23:00,23321,WH003,3,1.69,5.07,PROD002415,Midlands Warehouse,Birmingham,West Midlands
SALE0000083,2011-09-05 11:41:00,22946,WH001,12,12.75,153.0,PROD002070,Central Warehouse,London,South East
SALE0000084,2011-04-05 12:37:00,21080,WH005,2,0.85,1.7,PROD000466,Wales Warehouse,Cardiff,Wales
SALE0000085,2010-10-18 12:23:00,22813,WH004,96,1.65,158.4,PROD001942,Scotland Warehouse,Glasgow,Scotland
SALE0000086,2010-11-16 13:04:00,22047,WH004,25,0.42,10.5,PROD001217,Scotland Warehouse,Glasgow,Scotland
SALE0000087,2011-09-08 12:51:00,23201,WH001,10,2.08,20.8,PROD002308,Central Warehouse,London,South East
SALE0000088,2011-10-04 14:33:00,21181,WH002,1,2.1,2.1,PROD000540,North Warehouse,Manchester,North West
SALE0000089,2009-12-01 12:22:00,22143,WH004,1,2.1,2.1,PROD001312,Scotland Warehouse,Glasgow,Scotland
SALE0000090,2010-12-03 11:36:00,21846,WH005,1,4.21,4.21,PROD001085,Wales Warehouse,Cardiff,Wales
SALE0000091,2010-10-05 16:18:00,22079,WH003,4,1.65,6.6,PROD001249,Midlands Warehouse,Birmingham,West Midlands
SALE0000092,2011-10-31 13:48:00,15056bl,WH005,1,12.46,12.46,PROD000023,Wales Warehouse,Cardiff,Wales
SALE0000093,2009-12-07 13:06:00,22118,WH005,3,4.95,14.85,PROD001288,Wales Warehouse,Cardiff,Wales
SALE0000094,2011-08-04 11:59:00,23198,WH002,4,1.45,5.8,PROD002305,North Warehouse,Manchester,North West
SALE0000095,2011-04-07 11:37:00,21034,WH005,1,0.95,0.95,PROD000437,Wales Warehouse,Cardiff,Wales
SALE0000096,2011-11-13 14:09:00,23209,WH002,1,1.65,1.65,PROD002316,North Warehouse,Manchester,North West
SALE0000097,2010-10-14 12:31:00,21429,WH002,8,1.65,13.2,PROD000747,North Warehouse,Manchester,North West
SALE0000098,2010-03-10 10:51:00,85049D,WH004,12,1.25,15.0,PROD003831,Scotland Warehouse,Glasgow,Scotland
SALE0000099,2011-02-15 14:50:00,22863,WH004,48,2.55,122.4,PROD001990,Scotland Warehouse,Glasgow,Scotland
SALE0000100,2010-02-26 10:11:00,22266,WH001,24,0.65,15.6,PROD001423,Central Warehouse,London,South East
SALE0000101,2011-06-19 13:51:00,21933,WH005,2,1.65,3.3,PROD001156,Wales Warehouse,Cardiff,Wales
SALE0000102,2011-11-29 11:30:00,23344,WH001,32,2.08,66.56,PROD002438,Central Warehouse,London,South East
SALE0000103,2011-05-19 11:36:00,23118,WH005,4,7.5,30.0,PROD002226,Wales Warehouse,Cardiff,Wales
SALE0000104,2010-01-21 11:51:00,85062,WH001,6,1.65,9.9,PROD003846,Central Warehouse,London,South East
SALE0000105,2011-02-15 11:52:00,82580,WH004,2,0.55,1.1,PROD003225,Scotland Warehouse,Glasgow,Scotland
SALE0000106,2010-02-25 11:32:00,84849B,WH004,1,1.69,1.69,PROD003604,Scotland Warehouse,Glasgow,Scotland
SALE0000107,2010-11-01 11:35:00,85150,WH004,1,2.55,2.55,PROD003938,Scotland Warehouse,Glasgow,Scotland
SALE0000108,2011-06-19 15:15:00,21122,WH004,24,1.25,30.0,PROD000497,Scotland Warehouse,Glasgow,Scotland
SALE0000109,2010-02-11 13:41:00,21770,WH003,1,4.95,4.95,PROD001024,Midlands Warehouse,Birmingham,West Midlands
SALE0000110,2011-07-08 10:23:00,22499,WH004,3,5.95,17.85,PROD001639,Scotland Warehouse,Glasgow,Scotland
SALE0000111,2011-11-16 10:55:00,22112,WH002,1,4.95,4.95,PROD001282,North Warehouse,Manchester,North West
SALE0000112,2010-08-26 11:13:00,22620,WH004,48,1.25,60.0,PROD001755,Scotland Warehouse,Glasgow,Scotland
SALE0000113,2011-09-08 14:57:00,23397,WH003,1,9.95,9.95,PROD002482,Midlands Warehouse,Birmingham,West Midlands
SALE0000114,2011-03-04 09:46:00,82582,WH003,2,2.1,4.2,PROD003227,Midlands Warehouse,Birmingham,West Midlands
SALE0000115,2010-05-20 13:28:00,84580,WH003,2,3.75,7.5,PROD003428,Midlands Warehouse,Birmingham,West Midlands
SALE0000116,2011-12-02 12:52:00,22141,WH003,2,2.1,4.2,PROD001310,Midlands Warehouse,Birmingham,West Midlands
SALE0000117,2010-03-29 14:04:00,22482,WH001,1,1.25,1.25,PROD001624,Central Warehouse,London,South East
SALE0000118,2010-12-07 14:30:00,22616,WH001,12,0.29,3.48,PROD001751,Central Warehouse,London,South East
SALE0000119,2009-12-07 18:02:00,22348,WH002,3,1.7,5.1,PROD001504,North Warehouse,Manchester,North West
SALE0000120,2011-02-08 14:35:00,22310,WH001,1,3.29,3.29,PROD001466,Central Warehouse,London,South East
SALE0000121,2011-06-19 10:39:00,22341,WH003,12,1.65,19.8,PROD001497,Midlands Warehouse,Birmingham,West Midlands
SALE0000122,2010-12-09 08:34:00,85150,WH004,6,2.55,15.3,PROD003938,Scotland Warehouse,Glasgow,Scotland
SALE0000123,2011-02-04 11:48:00,22432,WH004,6,1.95,11.7,PROD001577,Scotland Warehouse,Glasgow,Scotland
SALE0000124,2011-09-19 15:00:00,22969,WH003,12,1.45,17.4,PROD002092,Midlands Warehouse,Birmingham,West Midlands
SALE0000125,2010-09-01 11:43:00,22680,WH005,6,1.25,7.5,PROD001813,Wales Warehouse,Cardiff,Wales
SALE0000126,2010-06-01 15:59:00,71101E,WH003,6,0.85,5.1,PROD003014,Midlands Warehouse,Birmingham,West Midlands
SALE0000127,2010-11-18 11:55:00,84949,WH001,192,1.45,278.4,PROD003698,Central Warehouse,London,South East
SALE0000128,2010-12-02 13:14:00,21211,WH004,1,1.45,1.45,PROD000567,Scotland Warehouse,Glasgow,Scotland
SALE0000129,2010-11-14 11:32:00,47566B,WH003,12,4.65,55.8,PROD002942,Midlands Warehouse,Birmingham,West Midlands
SALE0000130,2010-02-21 11:29:00,21240,WH004,3,0.85,2.55,PROD000587,Scotland Warehouse,Glasgow,Scotland
SALE0000131,2011-10-31 14:19:00,21156,WH003,1,1.95,1.95,PROD000521,Midlands Warehouse,Birmingham,West Midlands
SALE0000132,2010-08-22 15:00:00,22297,WH003,48,1.25,60.0,PROD001454,Midlands Warehouse,Birmingham,West Midlands
SALE0000133,2010-06-30 15:34:00,22150,WH001,2,1.95,3.9,PROD001319,Central Warehouse,London,South East
SALE0000134,2011-09-11 12:09:00,23431,WH003,12,0.83,9.96,PROD002514,Midlands Warehouse,Birmingham,West Midlands
SALE0000135,2009-12-15 18:33:00,21378,WH004,2,3.43,6.86,PROD000703,Scotland Warehouse,Glasgow,Scotland
SALE0000136,2010-02-04 15:19:00,82607C,WH002,6,1.25,7.5,PROD003236,North Warehouse,Manchester,North West
SALE0000137,2011-07-25 17:00:00,22029,WH004,1,0.83,0.83,PROD001199,Scotland Warehouse,Glasgow,Scotland
SALE0000138,2010-12-03 14:04:00,21179,WH001,12,1.25,15.0,PROD000539,Central Warehouse,London,South East
SALE0000139,2010-07-22 15:06:00,22172,WH002,1,16.98,16.98,PROD001339,North Warehouse,Manchester,North West
SALE0000140,2011-03-07 13:45:00,22268,WH003,6,0.85,5.1,PROD001425,Midlands Warehouse,Birmingham,West Midlands
SALE0000141,2011-05-13 09:24:00,21243,WH005,8,1.69,13.52,PROD000590,Wales Warehouse,Cardiff,Wales
SALE0000142,2011-06-15 10:24:00,85152,WH002,1,4.13,4.13,PROD003940,North Warehouse,Manchester,North West
SALE0000143,2010-01-21 14:01:00,22236,WH002,12,10.95,131.4,PROD001397,North Warehouse,Manchester,North West
SALE0000144,2010-12-06 10:08:00,22059,WH003,2,3.36,6.72,PROD001229,Midlands Warehouse,Birmingham,West Midlands
SALE0000145,2011-11-22 16:06:00,23109,WH005,12,2.89,34.68,PROD002217,Wales Warehouse,Cardiff,Wales
SALE0000146,2011-11-24 13:25:00,23196,WH005,2,1.45,2.9,PROD002303,Wales Warehouse,Cardiff,Wales
SALE0000147,2011-10-06 19:49:00,22535,WH001,4,0.42,1.68,PROD001673,Central Warehouse,London,South East
SALE0000148,2011-02-03 18:08:00,22511,WH002,1,3.75,3.75,PROD001650,North Warehouse,Manchester,North West
SALE0000149,2011-07-26 15:29:00,23206,WH005,20,1.65,33.0,PROD002313,Wales Warehouse,Cardiff,Wales
SALE0000150,2009-12-03 12:27:00,22333,WH001,8,1.65,13.2,PROD001489,Central Warehouse,London,South East
SALE0000151,2011-08-02 12:59:00,85099B,WH005,20,1.79,35.8,PROD003877,Wales Warehouse,Cardiff,Wales
SALE0000152,2010-03-22 10:26:00,22119,WH002,1,6.95,6.95,PROD001289,North Warehouse,Manchester,North West
SALE0000153,2010-06-20 15:32:00,22109,WH005,6,3.75,22.5,PROD001279,Wales Warehouse,Cardiff,Wales
SALE0000154,2010-02-03 13:09:00,22265,WH002,6,0.65,3.9,PROD001422,North Warehouse,Manchester,North West
SALE0000155,2010-06-18 13:22:00,22083,WH003,18,2.95,53.1,PROD001253,Midlands Warehouse,Birmingham,West Midlands
SALE0000156,2011-02-07 09:15:00,47480,WH004,12,1.65,19.8,PROD002916,Scotland Warehouse,Glasgow,Scotland
SALE0000157,2011-07-01 13:04:00,22955,WH001,1,2.1,2.1,PROD002079,Central Warehouse,London,South East
SALE0000158,2010-10-03 11:35:00,21135,WH003,8,1.69,13.52,PROD000510,Midlands Warehouse,Birmingham,West Midlands
SALE0000159,2011-06-28 14:58:00,22795,WH003,2,6.75,13.5,PROD001924,Midlands Warehouse,Birmingham,West Midlands
SALE0000160,2011-07-07 12:22:00,21932,WH004,3,1.65,4.95,PROD001155,Scotland Warehouse,Glasgow,Scotland
SALE0000161,2011-09-29 18:51:00,21912,WH005,4,3.75,15.0,PROD001137,Wales Warehouse,Cardiff,Wales
SALE0000162,2011-09-15 14:08:00,21121,WH004,4,1.25,5.0,PROD000496,Scotland Warehouse,Glasgow,Scotland
SALE0000163,2011-06-10 13:18:00,22631,WH003,3,1.95,5.85,PROD001766,Midlands Warehouse,Birmingham,West Midlands
SALE0000164,2011-04-28 13:18:00,85099B,WH003,10,2.08,20.8,PROD003877,Midlands Warehouse,Birmingham,West Midlands
SALE0000165,2011-03-09 13:56:00,21080,WH003,6,0.85,5.1,PROD000466,Midlands Warehouse,Birmingham,West Midlands
SALE0000166,2009-12-08 13:59:00,35633B,WH005,5,0.19,0.95,PROD002715,Wales Warehouse,Cardiff,Wales
SALE0000167,2011-11-17 16:39:00,35637A,WH002,1,1.95,1.95,PROD002716,North Warehouse,Manchester,North West
SALE0000168,2010-11-26 15:16:00,22837,WH001,3,4.65,13.95,PROD001965,Central Warehouse,London,South East
SALE0000169,2010-04-08 17:04:00,79191C,WH002,12,0.85,10.2,PROD003169,North Warehouse,Manchester,North West
SALE0000170,2011-08-22 09:03:00,23268,WH001,12,1.45,17.4,PROD002367,Central Warehouse,London,South East
SALE0000171,2010-12-08 15:12:00,21136,WH001,8,1.69,13.52,PROD000511,Central Warehouse,London,South East
SALE0000173,2011-07-13 12:06:00,21156,WH004,1,1.95,1.95,PROD000521,Scotland Warehouse,Glasgow,Scotland
SALE0000174,2010-10-31 13:23:00,21165,WH004,3,1.69,5.07,PROD000530,Scotland Warehouse,Glasgow,Scotland
SALE0000175,2010-10-17 16:16:00,22904,WH004,6,2.95,17.7,PROD002028,Scotland Warehouse,Glasgow,Scotland
SALE0000176,2010-09-26 11:13:00,21755,WH003,1,5.95,5.95,PROD001012,Midlands Warehouse,Birmingham,West Midlands
SALE0000177,2010-02-28 14:12:00,85200,WH004,6,1.25,7.5,PROD004001,Scotland Warehouse,Glasgow,Scotland
SALE0000178,2011-09-13 16:05:00,23275,WH001,1,2.46,2.46,PROD002374,Central Warehouse,London,South East
SALE0000179,2010-03-29 11:49:00,22374,WH005,3,6.35,19.05,PROD001525,Wales Warehouse,Cardiff,Wales
SALE0000180,2010-02-14 15:47:00,21156,WH003,8,1.95,15.6,PROD000521,Midlands Warehouse,Birmingham,West Midlands
SALE0000181,2011-09-08 15:27:00,20774,WH005,1,1.63,1.63,PROD000271,Wales Warehouse,Cardiff,Wales
SALE0000182,2011-05-11 10:18:00,22991,WH001,12,1.95,23.4,PROD002114,Central Warehouse,London,South East
SALE0000183,2010-09-29 13:15:00,84832,WH003,22,0.85,18.7,PROD003592,Midlands Warehouse,Birmingham,West Midlands
SALE0000184,2010-11-19 14:30:00,82552,WH004,24,1.45,34.8,PROD003221,Scotland Warehouse,Glasgow,Scotland
SALE0000185,2010-11-14 15:23:00,21368,WH003,1,2.55,2.55,PROD000695,Midlands Warehouse,Birmingham,West Midlands
SALE0000186,2010-12-01 11:45:00,84906,WH003,1,5.95,5.95,PROD003648,Midlands Warehouse,Birmingham,West Midlands
SALE0000187,2010-12-02 15:55:00,22429,WH001,4,4.25,17.0,PROD001574,Central Warehouse,London,South East
SALE0000188,2010-10-11 13:19:00,22411,WH002,10,1.95,19.5,PROD001556,North Warehouse,Manchester,North West
SALE0000189,2010-11-21 12:40:00,84836,WH002,12,1.25,15.0,PROD003593,North Warehouse,Manchester,North West
SALE0000190,2010-02-22 17:21:00,84990,WH002,3,0.55,1.65,PROD003748,North Warehouse,Manchester,North West
SALE0000191,2011-01-18 15:19:00,22322,WH004,10,0.79,7.9,PROD001478,Scotland Warehouse,Glasgow,Scotland
SALE0000192,2010-08-31 12:48:00,22362,WH004,1,2.95,2.95,PROD001517,Scotland Warehouse,Glasgow,Scotland
SALE0000193,2011-03-15 13:23:00,22966,WH004,12,1.25,15.0,PROD002089,Scotland Warehouse,Glasgow,Scotland
SALE0000194,2010-08-26 16:25:00,21524,WH002,6,7.49,44.94,PROD000819,North Warehouse,Manchester,North West
SALE0000195,2011-08-08 14:53:00,72807C,WH005,1,4.25,4.25,PROD003117,Wales Warehouse,Cardiff,Wales
SALE0000196,2010-09-09 12:37:00,21154,WH001,1,1.25,1.25,PROD000519,Central Warehouse,London,South East
SALE0000197,2009-12-03 14:39:00,21543,WH002,1,1.7,1.7,PROD000837,North Warehouse,Manchester,North West
SALE0000198,2011-01-21 17:05:00,22259,WH001,1,0.83,0.83,PROD001416,Central Warehouse,London,South East
SALE0000199,2010-07-25 15:27:00,84946,WH002,24,1.25,30.0,PROD003695,North Warehouse,Manchester,North West
SALE0000200,2010-10-21 11:52:00,22470,WH005,3,2.95,8.85,PROD001612,Wales Warehouse,Cardiff,Wales
SALE0000201,2010-12-16 11:15:00,82486,WH002,2,7.95,15.9,PROD003217,North Warehouse,Manchester,North West
SALE0000202,2010-07-22 12:09:00,22166,WH005,1,16.13,16.13,PROD001333,Wales Warehouse,Cardiff,Wales
SALE0000203,2011-07-07 16:27:00,23203,WH003,1,4.13,4.13,PROD002310,Midlands Warehouse,Birmingham,West Midlands
SALE0000204,2011-11-10 14:59:00,23318,WH004,2,2.49,4.98,PROD002412,Scotland Warehouse,Glasgow,Scotland
SALE0000205,2010-10-28 10:16:00,22775,WH003,16,2.51,40.16,PROD001907,Midlands Warehouse,Birmingham,West Midlands
SALE0000206,2011-09-25 11:30:00,22496,WH002,6,2.95,17.7,PROD001636,North Warehouse,Manchester,North West
SALE0000207,2011-01-13 09:30:00,84997B,WH004,1,7.46,7.46,PROD003755,Scotland Warehouse,Glasgow,Scotland
SALE0000208,2011-01-06 16:41:00,22936,WH005,6,3.25,19.5,PROD002060,Wales Warehouse,Cardiff,Wales
SALE0000209,2011-11-10 14:23:00,21039,WH002,1,2.55,2.55,PROD000440,North Warehouse,Manchester,North West
SALE0000210,2011-02-02 13:35:00,22167,WH004,1,8.29,8.29,PROD001334,Scotland Warehouse,Glasgow,Scotland
SALE0000211,2010-11-26 14:09:00,22869,WH002,1,1.95,1.95,PROD001995,North Warehouse,Manchester,North West
SALE0000212,2011-02-17 10:33:00,82578,WH004,1,1.25,1.25,PROD003224,Scotland Warehouse,Glasgow,Scotland
SALE0000213,2010-12-02 14:06:00,22752,WH004,4,7.65,30.6,PROD001884,Scotland Warehouse,Glasgow,Scotland
SALE0000214,2010-01-10 11:55:00,85099C,WH003,100,1.65,165.0,PROD003878,Midlands Warehouse,Birmingham,West Midlands
SALE0000215,2010-02-14 14:35:00,90167,WH004,12,0.85,10.2,PROD004252,Scotland Warehouse,Glasgow,Scotland
SALE0000216,2010-01-14 09:46:00,70007,WH002,8,1.66,13.28,PROD003010,North Warehouse,Manchester,North West
SALE0000218,2010-08-26 12:35:00,21564,WH001,1,5.91,5.91,PROD000857,Central Warehouse,London,South East
SALE0000219,2011-10-10 10:51:00,23503,WH003,12,1.25,15.0,PROD002573,Midlands Warehouse,Birmingham,West Midlands
SALE0000220,2011-12-04 13:00:00,21592,WH005,3,0.39,1.17,PROD000872,Wales Warehouse,Cardiff,Wales
SALE0000222,2010-12-09 13:03:00,22756,WH003,3,1.25,3.75,PROD001888,Midlands Warehouse,Birmingham,West Midlands
SALE0000223,2011-06-23 13:13:00,22756,WH004,8,1.25,10.0,PROD001888,Scotland Warehouse,Glasgow,Scotland
SALE0000224,2010-05-27 19:53:00,20716,WH002,2,1.25,2.5,PROD000226,North Warehouse,Manchester,North West
SALE0000225,2011-03-01 09:55:00,20960,WH004,1,2.46,2.46,PROD000377,Scotland Warehouse,Glasgow,Scotland
SALE0000226,2011-11-09 16:14:00,22386,WH002,4,4.13,16.52,PROD001537,North Warehouse,Manchester,North West
SALE0000227,2011-12-06 12:56:00,23169,WH005,3,4.15,12.45,PROD002277,Wales Warehouse,Cardiff,Wales
SALE0000228,2010-07-05 14:11:00,22458,WH003,8,2.55,20.4,PROD001602,Midlands Warehouse,Birmingham,West Midlands
