order_id,order_date,sku,warehouse_id,ordered_quantity,status
ORD0000051,2010-10-15 11:22:00,21731,WH003,1,completed
ORD0000052,2011-07-12 16:11:00,21942,WH001,2,completed
ORD0000053,2011-03-25 13:37:00,21232,WH003,1,completed
ORD0000054,2011-11-16 15:23:00,84380,WH002,3,completed
ORD0000055,2011-05-04 11:32:00,21174,WH002,2,completed
ORD0000056,2010-12-16 08:39:00,85123A,WH001,12,completed
ORD0000057,2011-01-19 15:08:00,22427,WH002,10,completed
ORD0000058,2011-12-05 17:17:00,22142,WH003,1,completed
ORD0000059,2010-01-15 12:22:00,22255,WH004,12,completed
ORD0000060,2011-09-06 11:55:00,23268,WH003,12,completed
ORD0000061,2010-12-10 11:19:00,21259,WH004,2,pending
ORD0000062,2009-12-09 09:36:00,48185,WH004,10,pending
ORD0000063,2010-10-07 16:48:00,37423,WH005,6,pending
ORD0000064,2010-09-02 17:52:00,22090,WH001,2,pending
ORD0000065,2010-12-03 11:35:00,22089,WH003,1,completed
ORD0000066,2011-02-16 12:11:00,22661,WH002,3,completed
ORD0000067,2011-11-24 18:13:00,22960,WH004,6,completed
ORD0000068,2010-11-12 12:44:00,22602,WH001,12,completed
ORD0000069,2011-11-20 15:48:00,23396,WH003,3,pending
ORD0000070,2010-11-07 10:57:00,22952,WH004,6,pending
ORD0000071,2010-10-26 13:11:00,22180,WH003,3,pending
ORD0000072,2011-05-18 11:28:00,21755,WH001,1,completed
ORD0000073,2011-05-23 11:49:00,22090,WH002,2,completed
ORD0000074,2010-08-20 09:01:00,20719,WH005,10,completed
ORD0000075,2010-09-28 14:33:00,22096,WH002,1,pending
ORD0000076,2010-12-09 13:34:00,22983,WH003,12,cancelled
ORD0000077,2011-10-06 13:05:00,22382,WH004,3,completed
ORD0000078,2011-01-12 09:26:00,21673,WH002,2,completed
ORD0000079,2011-07-01 13:04:00,22955,WH001,1,completed
ORD0000080,2010-03-09 11:13:00,21174,WH004,48,pending
ORD0000081,2011-05-20 10:27:00,22730,WH003,4,completed
ORD0000082,2011-06-23 19:20:00,23288,WH002,4,completed
ORD0000083,2011-10-17 15:18:00,23458,WH001,2,completed
ORD0000084,2011-10-26 13:19:00,20974,WH002,4,completed
ORD0000085,2011-11-16 17:25:00,22139,WH003,3,completed
ORD0000086,2010-06-15 12:14:00,21508,WH005,12,completed
ORD0000087,2010-09-15 12:29:00,22699,WH005,1,cancelled
ORD0000088,2011-11-03 09:43:00,21121,WH001,24,completed
ORD0000089,2011-11-28 14:06:00,82580,WH001,4,completed
ORD0000090,2010-10-25 16:43:00,84792,WH005,8,completed
ORD0000091,2010-11-29 13:21:00,22244,WH005,96,completed
ORD0000092,2009-12-06 11:58:00,21187,WH004,11,completed
ORD0000093,2011-03-14 11:46:00,79321,WH004,1,cancelled
ORD0000094,2011-08-08 15:34:00,23202,WH002,1,completed
ORD0000095,2010-03-04 12:39:00,21842,WH002,4,completed
ORD0000096,2011-06-01 12:11:00,84535B,WH004,2,pending
ORD0000097,2011-05-17 15:34:00,48138,WH001,1,completed
ORD0000098,2010-06-27 11:45:00,21190,WH001,1,completed
ORD0000099,2011-09-15 16:32:00,23639,WH002,1,completed
ORD0000100,2010-09-27 12:21:00,21146,WH005,36,completed
ORD0000101,2011-11-11 10:21:00,22805,WH005,7,completed
ORD0000102,2011-02-01 13:26:00,22967,WH003,24,completed
ORD0000103,2010-06-23 17:04:00,47591C,WH004,1,completed
ORD0000104,2010-07-19 15:58:00,21747,WH001,8,completed
ORD0000105,2011-07-06 10:41:00,23302,WH002,12,pending
ORD0000106,2011-10-09 11:29:00,35970,WH005,2,completed
ORD0000107,2010-07-02 12:41:00,37449,WH004,1,completed
ORD0000108,2011-10-05 12:31:00,23319,WH002,6,completed
ORD0000109,2010-03-28 11:38:00,22212,WH002,4,completed
ORD0000110,2011-07-14 17:13:00,22197,WH002,6,completed
ORD0000111,2010-12-13 12:57:00,21326,WH001,12,completed
ORD0000112,2010-04-27 10:27:00,15056N,WH001,20,pending
ORD0000113,2011-03-22 13:54:00,22268,WH003,1,completed
ORD0000114,2010-07-15 11:10:00,22666,WH003,2,cancelled
ORD0000115,2010-12-03 15:45:00,85038,WH005,6,completed
ORD0000116,2010-11-12 09:39:00,22748,WH001,6,cancelled
ORD0000117,2010-03-18 11:28:00,21519,WH005,12,completed
ORD0000118,2011-10-09 11:53:00,22551,WH005,5,completed
ORD0000119,2011-06-07 13:10:00,21987,WH001,2,completed
ORD0000120,2010-11-12 13:49:00,22781,WH001,1,completed
ORD0000121,2011-09-04 12:41:00,22726,WH002,1,completed
ORD0000122,2010-11-22 11:58:00,22553,WH004,24,pending
ORD0000123,2011-10-27 13:25:00,23350,WH002,12,completed
ORD0000124,2010-12-05 12:43:00,20724,WH002,4,cancelled
ORD0000125,2011-10-05 13:54:00,22367,WH003,8,completed
ORD0000126,2010-12-15 16:40:00,21906,WH001,11,completed
ORD0000127,2011-03-01 13:51:00,21166,WH002,3,cancelled
ORD0000128,2010-12-23 13:26:00,85202,WH001,11,completed
ORD0000129,2011-02-22 11:20:00,22262,WH003,24,cancelled
ORD0000130,2011-10-16 15:13:00,22561,WH004,4,cancelled
ORD0000131,2011-03-16 09:52:00,21249,WH004,6,pending
ORD0000132,2011-09-01 16:46:00,23330,WH005,2,completed
ORD0000133,2011-11-15 13:21:00,23681,WH002,2,completed
ORD0000134,2010-02-12 12:34:00,85023B,WH002,2,completed
ORD0000135,2010-08-19 09:43:00,22149,WH004,12,completed
ORD0000136,2011-01-20 18:08:00,82482,WH004,1,completed
ORD0000137,2011-03-14 11:44:00,21524,WH001,1,completed
ORD0000138,2010-11-04 13:05:00,22694,WH003,5,completed
ORD0000139,2009-12-07 17:56:00,21509,WH001,1,completed
ORD0000140,2011-11-24 15:21:00,22956,WH002,1,completed
ORD0000141,2010-12-06 10:08:00,21356,WH005,2,completed
ORD0000142,2011-08-05 17:08:00,21232,WH004,24,completed
ORD0000143,2009-12-11 12:09:00,20663,WH004,2,completed
ORD0000144,2011-01-06 15:42:00,21327,WH005,2,completed
ORD0000145,2011-05-19 19:50:00,84279P,WH005,2,completed
ORD0000146,2010-09-19 14:03:00,22035,WH005,12,completed
ORD0000147,2010-10-24 14:21:00,22834,WH003,2,completed
ORD0000148,2010-09-14 16:25:00,22449,WH002,3,cancelled
ORD0000149,2010-01-05 09:16:00,22236,WH003,2,completed
ORD0000150,2009-12-22 15:04:00,21427,WH001,2,completed
ORD0000151,2010-02-17 15:11:00,22146,WH004,12,pending
ORD0000152,2010-06-11 08:08:00,20754,WH004,12,completed
ORD0000153,2011-04-08 15:44:00,84708B,WH005,1,completed
ORD0000154,2010-01-22 09:19:00,85186C,WH003,24,completed
ORD0000155,2011-06-09 12:30:00,22898,WH002,3,completed
ORD0000156,2010-12-08 12:08:00,20748,WH002,1,completed
ORD0000157,2010-08-12 15:33:00,22111,WH005,24,completed
ORD0000158,2011-11-25 11:20:00,21429,WH003,4,cancelled
ORD0000159,2010-09-22 08:44:00,22023,WH001,12,completed
ORD0000160,2010-11-05 11:58:00,22163,WH002,1,completed
ORD0000161,2010-11-29 11:54:00,84755,WH002,8,pending
ORD0000162,2011-11-06 13:32:00,21592,WH001,1,cancelled
ORD0000163,2010-06-24 11:39:00,22355,WH004,2,completed
ORD0000164,2010-08-29 12:53:00,22492,WH002,36,completed
ORD0000165,2009-12-04 13:01:00,21577,WH004,6,completed
ORD0000166,2010-09-16 13:06:00,21949,WH001,2,pending
ORD0000167,2011-11-10 12:29:00,23266,WH005,2,pending
ORD0000168,2011-07-11 14:10:00,85130D,WH005,6,pending
ORD0000169,2011-08-11 12:58:00,23145,WH003,12,completed
ORD0000170,2010-07-01 11:59:00,22384,WH001,3,completed
ORD0000171,2010-02-25 12:21:00,21621,WH003,3,completed
ORD0000172,2011-05-24 13:50:00,22723,WH001,4,completed
ORD0000173,2010-11-25 12:02:00,21977,WH005,72,completed
ORD0000174,2009-12-06 10:38:00,21955,WH001,2,completed
ORD0000175,2010-01-22 08:28:00,84755,WH003,144,pending
ORD0000176,2010-04-20 17:25:00,22308,WH004,1,completed
ORD0000177,2011-12-07 13:53:00,22551,WH001,1,pending
ORD0000178,2009-12-14 18:03:00,90022,WH001,1,cancelled
ORD0000179,2011-01-05 11:30:00,22543,WH001,1,cancelled
ORD0000180,2011-01-12 09:26:00,35646,WH003,5,pending
ORD0000181,2010-12-14 15:54:00,18098c,WH002,3,pending
ORD0000182,2010-10-08 12:18:00,20711,WH001,10,pending
ORD0000183,2011-10-04 16:33:00,23000,WH003,1,pending
ORD0000184,2009-12-16 11:57:00,37423,WH001,1,completed
ORD0000185,2011-01-25 12:39:00,22659,WH003,6,completed
ORD0000186,2010-09-15 12:47:00,35954,WH005,48,completed
ORD0000187,2011-11-16 15:16:00,22365,WH001,1,pending
ORD0000188,2011-11-25 14:25:00,23202,WH002,1,completed
ORD0000189,2010-12-05 13:49:00,22913,WH003,1,completed
ORD0000190,2011-09-25 14:52:00,22297,WH004,5,completed
ORD0000191,2011-03-24 13:59:00,22274,WH003,6,completed
ORD0000192,2011-11-24 14:42:00,23102,WH001,6,completed
ORD0000193,2009-12-17 18:20:00,79000,WH003,11,completed
ORD0000194,2010-10-17 15:37:00,22907,WH001,12,cancelled
ORD0000195,2010-09-19 14:51:00,22158,WH005,10,completed
ORD0000196,2010-05-09 12:12:00,22623,WH005,1,pending
ORD0000197,2010-11-22 13:59:00,21175,WH005,2,completed
ORD0000198,2010-10-06 10:04:00,22470,WH005,6,completed
ORD0000199,2011-05-23 15:25:00,20716,WH004,6,completed
ORD0000200,2011-06-06 16:23:00,23048,WH002,4,completed
ORD0000201,2011-11-28 15:34:00,23159,WH004,6,completed
ORD0000202,2011-11-27 13:03:00,22959,WH001,25,completed
ORD0000203,2010-01-19 09:05:00,21109,WH004,1,completed
ORD0000204,2011-02-14 09:41:00,21755,WH003,1,completed
ORD0000205,2011-06-28 15:47:00,84879,WH002,16,completed
ORD0000206,2009-12-06 15:01:00,20893,WH003,2,completed
ORD0000207,2011-06-21 10:46:00,21746,WH001,12,completed
ORD0000208,2011-08-16 13:50:00,23240,WH005,1,completed
ORD0000209,2011-10-06 16:08:00,22818,WH002,11,completed
ORD0000210,2011-04-08 15:44:00,22288,WH002,1,cancelled
ORD0000211,2010-11-22 13:09:00,22809,WH001,6,completed
ORD0000212,2010-12-05 10:45:00,22699,WH002,1,cancelled
ORD0000213,2011-08-10 12:48:00,21340,WH005,8,pending
ORD0000214,2010-11-07 12:55:00,20750,WH001,2,completed
ORD0000215,2009-12-05 14:59:00,79323W,WH001,4,completed
ORD0000216,2011-07-11 15:52:00,47566B,WH005,50,completed
ORD0000217,2011-03-03 14:05:00,20914,WH004,6,completed
ORD0000218,2010-12-08 12:40:00,84347,WH005,48,completed
ORD0000219,2010-12-13 09:35:00,21317,WH002,2,completed
ORD0000220,2010-01-14 10:13:00,20846,WH003,12,completed
ORD0000221,2010-11-10 14:05:00,21188,WH002,1,completed
ORD0000222,2010-04-11 10:16:00,22177,WH001,1,completed
ORD0000223,2010-10-24 12:00:00,85226C,WH004,2,completed
ORD0000224,2011-04-08 15:44:00,21915,WH003,1,completed
ORD0000225,2010-07-30 13:06:00,21528,WH004,2,completed
ORD0000226,2010-11-11 13:48:00,22386,WH004,300,pending
ORD0000227,2011-05-25 10:12:00,22697,WH005,6,completed
ORD0000228,2011-07-28 12:19:00,22423,WH002,1,completed
ORD0000229,2011-05-13 14:53:00,22716,WH002,12,completed
ORD0000230,2010-08-23 09:57:00,17003,WH005,36,completed
ORD0000231,2011-01-27 09:42:00,22605,WH005,4,completed
ORD0000232,2011-12-05 17:17:00,23309,WH002,6,completed
ORD0000233,2011-08-08 14:53:00,21929,WH002,1,cancelled
ORD0000234,2010-11-25 16:44:00,22966,WH002,1,completed
ORD0000235,2010-11-28 10:41:00,22906,WH003,5,completed
ORD0000236,2010-09-24 11:34:00,21901,WH002,3,completed
ORD0000237,2010-02-25 10:20:00,21977,WH001,600,completed
ORD0000238,2011-09-30 15:02:00,23423,WH003,12,completed
ORD0000239,2011-07-19 12:19:00,22382,WH005,5,completed
ORD0000240,2011-09-12 12:24:00,20972,WH004,144,completed
ORD0000241,2010-05-06 12:15:00,20972,WH002,1,completed
ORD0000242,2010-06-28 13:47:00,20675,WH005,8,cancelled
ORD0000243,2010-06-02 14:24:00,21983,WH004,1,completed
ORD0000244,2011-10-25 10:17:00,22113,WH003,6,completed
ORD0000245,2010-09-29 14:16:00,84971S,WH001,24,completed
ORD0000246,2011-06-13 16:33:00,22227,WH001,1,completed
ORD0000247,2010-02-16 12:50:00,84992,WH005,4,completed
ORD0000248,2009-12-01 11:37:00,90145,WH002,2,completed
ORD0000249,2011-08-26 14:04:00,23220,WH002,24,completed
ORD0000250,2010-06-27 12:01:00,15034,WH003,24,completed
ORD0000251,2011-10-07 10:41:00,22197,WH004,12,cancelled
ORD0000252,2011-04-18 11:53:00,82600,WH005,2,completed
ORD0000253,2011-07-17 11:26:00,22748,WH004,6,completed
ORD0000254,2011-03-27 14:18:00,85071B,WH004,3,completed
ORD0000255,2011-03-24 13:41:00,22993,WH002,2,completed
ORD0000256,2011-05-10 15:05:00,84968a,WH001,3,completed
ORD0000257,2011-08-04 16:38:00,85132C,WH004,2,completed
ORD0000258,2011-10-06 14:45:00,21829,WH003,216,completed
ORD0000259,2011-08-02 10:33:00,22980,WH003,12,completed
ORD0000260,2010-12-08 14:25:00,90214S,WH004,1,completed
ORD0000261,2010-01-25 09:29:00,21754,WH001,3,completed
ORD0000262,2010-04-26 13:31:00,84937,WH002,1,cancelled
ORD0000263,2010-02-24 15:23:00,22348,WH002,2,pending
ORD0000264,2010-02-23 14:40:00,22228,WH004,4,completed
ORD0000265,2011-10-17 12:25:00,22540,WH004,24,completed
ORD0000266,2010-01-21 15:02:00,21774,WH003,1,cancelled
ORD0000267,2010-10-15 14:09:00,85232b,WH004,1,completed
ORD0000268,2011-03-29 15:02:00,85038,WH003,24,completed
ORD0000269,2011-09-14 14:30:00,21231,WH003,12,completed
ORD0000270,2011-04-01 16:49:00,23000,WH002,24,completed
ORD0000271,2010-06-25 15:13:00,21154,WH001,2,completed
ORD0000272,2010-05-05 12:26:00,21127,WH003,3,completed
ORD0000273,2010-05-09 14:54:00,22450,WH004,6,cancelled
ORD0000274,2010-03-16 13:15:00,85014B,WH003,3,completed
ORD0000275,2011-05-04 11:00:00,21884,WH004,288,completed
ORD0000276,2009-12-17 17:54:00,20776,WH003,2,pending
ORD0000277,2011-12-08 12:44:00,23439,WH003,12,completed
ORD0000278,2010-07-29 11:22:00,22231,WH002,1,pending
ORD0000279,2011-07-25 11:53:00,21718,WH003,2,pending
ORD0000280,2011-10-24 08:59:00,23076,WH002,48,cancelled
ORD0000281,2011-08-31 13:37:00,82483,WH001,4,completed
ORD0000282,2010-01-11 09:30:00,90072,WH004,1,pending
ORD0000283,2010-08-03 14:23:00,21891,WH001,3,completed
ORD0000284,2011-07-05 16:53:00,35924,WH004,9,completed
ORD0000285,2009-12-02 12:38:00,84952C,WH005,6,completed
ORD0000286,2010-12-05 12:26:00,85049E,WH005,3,completed
ORD0000287,2011-01-04 13:25:00,85071D,WH004,2,completed
ORD0000288,2010-05-04 14:37:00,10002,WH004,12,completed
ORD0000289,2011-04-14 09:18:00,22090,WH001,6,completed
ORD0000290,2010-11-21 15:38:00,22480,WH002,1,completed
ORD0000291,2010-07-08 16:08:00,82552,WH005,9,completed
ORD0000292,2010-12-07 13:20:00,48138,WH001,2,completed
ORD0000293,2011-11-17 12:42:00,22695,WH002,2,cancelled
ORD0000294,2011-06-15 13:49:00,23126,WH001,2,completed
ORD0000295,2010-09-20 15:32:00,22272,WH002,1,completed
ORD0000296,2011-10-18 09:13:00,22910,WH002,2,completed
ORD0000297,2011-10-21 14:29:00,23130,WH004,4,completed
ORD0000298,2010-09-20 17:32:00,22582,WH003,1,completed
ORD0000299,2010-08-02 14:02:00,72815,WH004,4,pending
ORD0000300,2009-12-01 14:56:00,21307,WH003,1,completed
ORD0000301,2010-11-21 13:48:00,22785,WH002,2,pending
ORD0000302,2011-08-03 10:47:00,22697,WH002,1,completed
ORD0000303,2011-08-12 11:22:00,84519B,WH005,1,completed
ORD0000304,2010-10-28 14:39:00,21164,WH003,6,completed
ORD0000305,2009-12-01 12:32:00,22274,WH004,1,completed
ORD0000306,2010-09-02 14:22:00,22630,WH003,12,completed
ORD0000307,2010-07-30 12:21:00,21541,WH005,12,completed
ORD0000308,2011-08-01 10:03:00,21035,WH005,6,completed
ORD0000309,2011-09-04 16:05:00,23307,WH002,24,completed
ORD0000310,2011-05-05 13:14:00,23148,WH005,3,completed
ORD0000311,2011-09-08 14:28:00,23349,WH001,12,cancelled
ORD0000312,2011-03-23 09:42:00,21936,WH005,5,pending
ORD0000313,2010-05-20 11:56:00,22296,WH002,6,completed
ORD0000314,2010-05-16 11:24:00,21258,WH003,1,completed
ORD0000315,2010-09-30 18:12:00,21890,WH004,6,completed
ORD0000316,2010-12-13 09:35:00,21741,WH004,1,completed
ORD0000317,2011-05-13 14:09:00,21947,WH004,12,completed
ORD0000318,2010-02-22 12:11:00,20832,WH001,24,cancelled
ORD0000319,2010-05-11 11:08:00,22112,WH005,3,completed
ORD0000320,2011-09-11 11:04:00,22624,WH001,2,completed
ORD0000321,2011-07-18 15:49:00,21494,WH004,5,completed
ORD0000322,2011-11-02 15:38:00,23534,WH003,1,completed
ORD0000323,2010-09-30 17:09:00,21790,WH004,24,completed
ORD0000324,2010-04-08 10:57:00,22426,WH001,1,pending
ORD0000325,2011-11-18 13:33:00,23421,WH002,2,pending
ORD0000326,2009-12-15 18:33:00,47568,WH003,1,completed
ORD0000327,2010-01-21 14:01:00,22236,WH002,12,completed
ORD0000328,2011-03-14 09:59:00,21888,WH001,36,completed
ORD0000329,2010-03-21 15:23:00,22287,WH003,12,completed
ORD0000330,2011-05-12 14:46:00,15036,WH004,600,completed
ORD0000331,2011-02-23 10:44:00,22515,WH002,6,pending
ORD0000332,2010-10-06 11:55:00,21232,WH005,24,completed
ORD0000333,2010-08-09 12:05:00,22422,WH005,1,completed
ORD0000334,2010-10-15 11:22:00,20676,WH003,1,pending
ORD0000335,2010-04-11 12:37:00,21080,WH004,2,completed
ORD0000336,2011-04-04 11:18:00,22892,WH002,12,completed
ORD0000337,2010-05-09 12:06:00,21896,WH001,18,completed
ORD0000338,2011-08-26 12:55:00,23208,WH005,3,completed
ORD0000339,2011-08-01 16:07:00,23306,WH002,2,cancelled
ORD0000340,2010-02-04 14:13:00,21260,WH002,2,pending
ORD0000341,2011-05-25 11:34:00,84536A,WH005,10,cancelled
ORD0000342,2011-05-09 12:30:00,48185,WH002,1,completed
ORD0000343,2010-07-08 11:01:00,22505,WH005,1,completed
ORD0000344,2010-12-08 11:41:00,22568,WH001,4,completed
ORD0000345,2011-11-10 19:53:00,22720,WH001,1,completed
ORD0000346,2010-11-19 09:16:00,22578,WH001,12,completed
ORD0000347,2009-12-23 13:41:00,21741,WH005,12,pending
ORD0000348,2011-07-05 17:09:00,20972,WH005,2,completed
ORD0000349,2010-10-31 14:49:00,22867,WH001,12,completed
ORD0000350,2011-02-08 09:41:00,22417,WH003,120,pending
ORD0000351,2010-02-26 13:28:00,79328,WH002,6,completed
ORD0000352,2010-08-26 09:36:00,21755,WH001,1,completed
ORD0000353,2011-07-12 17:09:00,23008,WH003,1,completed
ORD0000354,2010-12-05 16:24:00,84531B,WH005,1,pending
ORD0000355,2010-10-15 14:35:00,21733,WH004,2,cancelled
ORD0000356,2011-11-16 13:24:00,22489,WH001,3,completed
ORD0000357,2011-10-02 13:26:00,21902,WH005,2,completed
ORD0000358,2011-06-05 13:24:00,85123A,WH003,8,pending
ORD0000359,2010-11-16 12:19:00,22181,WH001,1,completed
ORD0000360,2009-12-22 16:17:00,90210B,WH004,6,completed
ORD0000361,2010-12-08 12:46:00,22315,WH001,1,pending
ORD0000362,2011-11-01 12:39:00,85099F,WH001,2,completed
ORD0000363,2010-09-27 13:24:00,22652,WH002,10,pending
ORD0000364,2011-11-28 14:30:00,22023,WH004,12,pending
ORD0000365,2011-02-14 15:23:00,84597C,WH003,3,completed
ORD0000366,2010-02-23 16:36:00,22115,WH005,6,completed
ORD0000367,2010-12-09 14:09:00,21015,WH002,3,completed
ORD0000368,2010-11-11 16:29:00,22158,WH002,8,completed
ORD0000369,2011-06-07 14:03:00,84992,WH003,5,completed
ORD0000370,2011-06-21 15:41:00,22604,WH002,2,completed
ORD0000371,2011-12-06 16:26:00,22815,WH003,4,completed
ORD0000372,2010-06-02 16:20:00,47021G,WH005,1,completed
ORD0000373,2011-03-07 17:22:00,84596B,WH002,1,completed
ORD0000374,2011-05-27 12:48:00,21922,WH004,10,cancelled
ORD0000375,2010-04-19 10:49:00,21441,WH002,1,completed
ORD0000376,2010-08-20 09:23:00,17013D,WH001,90,completed
ORD0000377,2011-02-22 16:28:00,84598,WH004,4,completed
ORD0000378,2011-02-28 08:43:00,84755,WH002,48,completed
ORD0000379,2011-11-24 15:03:00,22624,WH003,2,completed
ORD0000380,2011-01-27 15:36:00,84846A,WH004,1,completed
ORD0000381,2011-05-05 16:31:00,21089,WH003,10,completed
ORD0000382,2010-10-24 10:56:00,21584,WH003,2,completed
ORD0000383,2011-07-20 16:12:00,21470,WH002,5,completed
ORD0000384,2011-03-14 11:44:00,22781,WH002,1,completed
ORD0000385,2010-01-05 12:20:00,22208,WH003,3,cancelled
ORD0000386,2010-04-28 10:51:00,22483,WH004,6,completed
ORD0000387,2010-03-25 16:19:00,21914,WH002,24,completed
ORD0000388,2011-09-27 17:47:00,23056,WH005,1,completed
ORD0000389,2010-07-07 11:57:00,85203,WH005,1,completed
ORD0000390,2011-12-01 16:22:00,23353,WH005,3,completed
ORD0000391,2011-05-20 15:29:00,22483,WH001,1,completed
ORD0000392,2011-05-16 16:46:00,23282,WH003,1,completed
ORD0000393,2010-06-11 08:25:00,21137,WH003,8,cancelled
ORD0000394,2010-09-01 09:25:00,22555,WH001,12,completed
ORD0000395,2010-06-30 08:30:00,22635,WH003,8,completed
ORD0000396,2010-06-17 13:02:00,21843,WH005,1,completed
ORD0000397,2011-12-08 16:30:00,22603,WH003,1,completed
ORD0000398,2011-01-09 14:11:00,84987,WH003,2,completed
ORD0000399,2011-01-17 15:19:00,21123,WH001,6,completed
ORD0000400,2011-01-19 11:50:00,22117,WH005,12,completed
ORD0000401,2010-11-08 13:16:00,22561,WH001,4,completed
ORD0000402,2011-11-11 17:58:00,23534,WH004,7,completed
ORD0000403,2010-12-21 09:34:00,22675,WH001,12,completed
ORD0000404,2011-03-03 12:41:00,22293,WH004,3,completed
ORD0000405,2011-07-11 13:55:00,47566B,WH002,1,completed
ORD0000406,2011-09-12 12:27:00,22597,WH003,12,completed
ORD0000407,2011-09-18 15:32:00,85032C,WH005,2,completed
ORD0000408,2010-12-09 20:01:00,84991,WH002,1,completed
ORD0000409,2010-01-19 13:31:00,84509G,WH003,8,completed
ORD0000410,2011-05-18 14:57:00,22752,WH005,2,completed
ORD0000411,2010-02-05 11:22:00,85232B,WH001,24,cancelled
ORD0000412,2011-01-31 15:27:00,21627,WH004,3,pending
ORD0000413,2011-11-02 09:59:00,82583,WH003,12,completed
ORD0000414,2010-03-03 16:37:00,84469,WH004,13,completed
ORD0000415,2010-06-29 14:11:00,22636,WH004,3,completed
ORD0000416,2010-02-25 09:40:00,21987,WH001,216,completed
ORD0000417,2011-02-14 09:57:00,84519A,WH005,48,completed
ORD0000418,2011-09-02 10:34:00,21929,WH001,1,pending
ORD0000419,2011-09-22 15:40:00,22423,WH004,1,completed
ORD0000420,2009-12-11 09:18:00,48111,WH002,2,pending
ORD0000421,2010-06-27 13:09:00,85049E,WH001,4,pending
ORD0000422,2011-07-29 14:29:00,23076,WH005,48,completed
ORD0000423,2011-07-19 12:13:00,21326,WH004,12,completed
ORD0000424,2010-12-03 11:36:00,21485,WH005,2,completed
ORD0000425,2010-10-26 12:54:00,20981,WH003,1,completed
ORD0000426,2011-03-29 10:50:00,84978,WH005,12,completed
ORD0000427,2011-11-28 12:38:00,23681,WH003,10,pending
ORD0000428,2011-11-23 12:20:00,23229,WH001,4,completed
ORD0000429,2010-11-01 13:26:00,22897,WH001,1,pending
ORD0000430,2010-05-11 10:26:00,21471,WH004,6,completed
ORD0000431,2010-02-01 17:18:00,84247L,WH003,1,completed
